y_test,y_pred
224.6029052734375,224.60291793823242
226.0715789794922,226.0524237060547
226.92495727539065,226.91377220153808
231.1919403076172,231.19201553344726
225.823486328125,225.8234870147705
228.7706756591797,228.77558685302733
232.60107421875,232.6031524658203
233.0178375244141,233.00740394592285
227.1234436035156,227.1194977424258
222.45950317382807,222.45949255455864
222.58848571777344,222.5965336227417
222.24118041992188,222.24118530273438
223.2831268310547,223.27776978628975
216.86279296875,216.8627870871226
215.8208465576172,215.85034523010253
216.28721618652344,216.2803426361084
216.56509399414065,216.5595802307129
217.1207733154297,217.11428115844726
220.3756103515625,220.3756072998047
216.6841735839844,216.6850587463379
218.17263793945312,218.2181531270345
207.66395568847656,207.6436965942383
205.6395721435547,205.61557480621337
208.20970153808597,208.215580368042
211.6729278564453,211.67737059783937
214.58042907714844,214.56261360168457
216.11041259765625,216.11039825439454
219.8259735107422,219.82610641479494
220.27305603027344,220.28543479919435
223.25347900390625,223.22351821899414
224.5747833251953,224.57140914916997
224.4158477783203,224.38736053466798
225.0317840576172,225.02756745910642
224.9225006103516,224.9252352142334
223.0647125244141,223.06470874786382
225.3596343994141,225.35963088989257
225.6974029541016,225.69721092224125
226.54185485839844,226.54186378479005
225.0119171142578,225.0195642852783
228.29037475585935,228.31293693833123
227.5055389404297,227.50553833007814
221.31619262695312,221.3586717224121
219.40872192382807,219.4087222154405
220.92874145507807,220.92530654907222
219.37892150878903,219.40281841023764
219.4683380126953,219.4683380126953
218.67356872558597,218.6809817504883
221.2069091796875,221.19712708155316
221.31619262695312,221.31015504837035
221.0479431152344,221.05998611450195
214.9082946777344,214.90458187866213
215.37521362304688,215.36304292297362
219.2497711181641,219.26852363586426
227.3763732910156,227.381052019755
226.71075439453125,226.71359420776366
224.99203491210935,225.0017091369629
225.88616943359372,225.88616928100586
224.8927154541016,224.89270629882813
226.0352020263672,226.03520165761313
226.30345153808597,226.30343078613282
231.4794464111328,231.44370971679683
224.7337646484375,224.744190864563
225.30001831054688,225.30002853393555
224.1972503662109,224.19776237487793
225.31988525390625,225.31979537963866
220.2432403564453,220.2566177368164
224.29661560058597,224.27123291015624
228.04200744628903,228.04200638156465
227.54527282714844,227.53046792348223
226.06500244140625,226.06500358581542
229.79052734375,229.79896733601888
232.32388305664065,232.38081245422364
230.2673797607422,230.2574961090088
230.63497924804688,230.63240982055663
233.4663543701172,233.4671614074707
234.9367218017578,234.93607780456543
234.3207855224609,234.30590347290035
229.25405883789065,229.22526161193846
229.06532287597656,229.06947980244956
229.8998107910156,229.89982063293456
231.87681579589844,231.89466423034668
232.1450653076172,232.14506607055665
228.59835815429688,228.59902000427246
224.4357147216797,224.46188926696777
221.4552764892578,221.4552774810791
220.5611267089844,220.55969802856444
221.9917449951172,221.98112503051757
221.2665100097656,221.2665129852295
225.99546813964844,225.98437043084039
225.7269287109375,225.7394571685791
223.01174926757807,222.96742424011228
223.01174926757807,223.0117427577972
223.89691162109372,223.89631586559233
226.98008728027344,226.97535957336424
223.777587890625,223.77757904052734
226.7811584472656,226.7821664428711
227.03973388671875,227.03661933898925
227.7558441162109,227.74012516239708
227.2784576416016,227.27591987609864
228.62110900878903,228.6446982825143
231.6048126220703,231.59574272155763
233.78292846679688,233.77562721252443
233.6536102294922,233.66022270202637
236.04058837890625,236.03764823913573
238.28829956054688,238.28829208374023
241.3316802978516,241.31159782409668
241.6897125244141,241.6857354736328
241.7195587158203,241.72671333312988
241.5206451416016,241.5226287841797
245.40940856933597,245.4000496673584
246.4238739013672,246.41879830678303
245.15081787109372,245.1767056274414
246.6128387451172,246.61283786773683
246.7819061279297,246.77206016540526
249.67608642578125,249.6616184387207
252.10284423828125,252.07077041625976
246.7023468017578,246.7131585439046
248.4328765869141,248.40647026062015
253.10736083984372,253.10736083984372
253.88311767578125,253.88955657958985
256.7972412109375,256.79645523071287
257.6127319335937,257.5884185791016
254.20135498046875,254.19492462158203
250.82977294921875,250.8297882080078
249.05946350097656,249.0683151245117
242.5251617431641,242.5479421234131
242.03781127929688,242.03209190368653
243.66891479492188,243.67025314331056
240.89407348632807,240.923210278617
241.38140869140625,241.3523152923584
235.5631866455078,235.56672431945802
233.12649536132807,233.09808633032296
232.01258850097656,232.05862930297852
236.57765197753903,236.554823348999
227.0198516845703,227.0583427530924
228.7305145263672,228.73051364644365
221.43040466308597,221.40768592834473
222.61392211914065,222.59505828857422
222.44485473632807,222.44484762827554
221.5696258544922,221.5696280670166
228.6111602783203,228.6111629570855
236.9655303955078,236.9819406890869
238.0595245361328,238.0345278930664
236.2991485595703,236.29915588378907
234.71778869628903,234.7344982206556
226.77122497558597,226.77090744018554
231.5352020263672,231.53519901766103
231.20700073242188,231.19923843383788
231.95291137695312,231.94545660654705
226.39328002929688,226.40970003763834
226.6620941162109,226.6848197205283
231.6105194091797,231.60649360656737
235.84210205078125,235.8420996727414
240.4818878173828,240.46870981597903
243.53854370117188,243.5340365261502
243.40911865234372,243.39967486063637
243.807373046875,243.80062377929687
244.76321411132807,244.7632125267755
244.48443603515625,244.49413059234618
246.0277099609375,246.0277099609375
245.9679718017578,245.9628335571289
239.31695556640625,239.28648765563966
236.27024841308597,236.27024688720704
240.79054260253903,240.79054216575622
236.9970550537109,237.00866157531738
234.9061737060547,234.90617264556883
234.7169952392578,234.67648483276366
234.30877685546875,234.308777923584
238.03256225585935,238.0066681276957
226.4928436279297,226.48206024169923
219.88165283203125,219.88939682006836
216.0384063720703,216.0438205718994
208.77008056640625,208.76930061340332
212.5635528564453,212.56355618286133
213.0713348388672,213.0688017654419
211.7670135498047,211.78105621337892
214.3059844970703,214.30597789764406
213.17091369628903,213.18527587890622
217.3228302001953,217.29655822753907
219.7721405029297,219.7721410369873
222.77903747558597,222.768483581543
220.56866455078125,220.59676879882812
222.87860107421875,222.87760528564453
216.9544219970703,216.9754794184367
221.1660614013672,221.1660614013672
222.22146606445312,222.22146606445312
222.91842651367188,222.9066777038574
202.30825805664065,202.33503570556644
187.5625457763672,187.69593863620454
180.6725616455078,180.6725616455078
171.67178344726562,171.71678812790742
197.98709106445312,197.87131950378418
189.5936737060547,189.5469244842529
197.2901153564453,197.29011625426156
201.64114379882807,201.64945007324215
201.2628173828125,201.2555630493164
193.42697143554688,193.46103938293453
196.1251983642578,196.11796028137206
192.32179260253903,192.32283601270402
198.87322998046875,198.87558670043944
203.71212768554688,203.73090133666992
207.4657745361328,207.41320388793946
208.371826171875,208.37182495117187
209.2281036376953,209.23466041564942
210.29345703125,210.29345703125
211.57785034179688,211.58899421691893
212.3943023681641,212.3902210235596
204.4588928222656,204.4476217651367
198.02691650390625,198.0276665496826
197.64854431152344,197.64830497741698
195.39837646484372,195.39837596354408
196.6330108642578,196.62911471684777
197.66847229003903,197.6738566793714
210.15049743652344,210.1458797454834
212.28399658203125,212.28046798706055
211.6858062744141,211.6802835083008
210.80848693847656,210.81496730804443
210.6190643310547,210.61856582641602
208.14659118652344,208.11447341071235
206.232421875,206.2419927215576
201.47689819335935,201.4810521697998
200.7491149902344,200.74337641398114
194.67758178710935,194.67758178710935
199.60260009765625,199.58779525756836
199.81195068359372,199.81195297241212
199.34336853027344,199.34786094665526
200.24066162109372,200.24066162109372
201.08807373046875,201.0825668334961
202.6533203125,202.65331994029452
202.2046813964844,202.2051789093018
200.0213165283203,200.03447929382324
203.3013458251953,203.2918699645996
200.8388214111328,200.89368412017822
202.0551300048828,202.04680165608727
198.1769256591797,198.17542755126954
198.5956573486328,198.58239784240723
195.8539886474609,195.85892519632978
197.81802368164065,197.82116618528823
195.0464630126953,195.0504987335205
195.9835968017578,195.98430618286133
200.3902130126953,200.3553911972046
200.888671875,200.88617950439453
199.6923065185547,199.69579711914062
200.948486328125,200.9625471496582
200.3902130126953,200.3902082824707
200.469970703125,200.46792228698732
204.5475311279297,204.53260734558106
207.18951416015625,207.1935005950928
211.7954864501953,211.79277435302734
212.90213012695312,212.90212898254396
209.3130340576172,209.31495544433594
209.3728485107422,209.37284898376464
210.4994354248047,210.4930774307251
211.7655792236328,211.76840950012206
210.5193634033203,210.50914876302082
207.9870758056641,208.00023574829106
208.4755859375,208.48530648549396
209.52239990234372,209.5202313722883
209.38284301757807,209.3886247698466
210.539306640625,210.5281888961792
211.8353576660156,211.8417388807024
213.74954223632807,213.73996809217664
213.5002899169922,213.49834671020508
213.11148071289065,213.1134248352051
213.2311248779297,213.23112350463867
213.40060424804688,213.39975852966307
210.6290283203125,210.635064163208
208.415771484375,208.42130462646483
206.9402618408203,206.947939453125
201.76600646972656,201.76600997924805
202.7330780029297,202.7330780029297
202.3043670654297,202.3043685913086
212.60302734375,212.5894553375244
219.36245727539065,219.3522603797913
228.65419006347656,228.59350635019936
226.7478179931641,226.73542266845703
229.21310424804688,229.2159913635254
232.88612365722656,232.89076416015624
232.3371734619141,232.35049423217777
231.1494140625,231.15809761047365
230.45074462890625,230.45074539184571
230.1213836669922,230.1239515686035
225.5800323486328,225.5800323486328
224.47213745117188,224.47627755482995
227.3267059326172,227.32411529541017
226.7278594970703,226.73688701629638
228.87376403808597,228.85556579589849
230.0515289306641,230.0610359191895
232.1175842285156,232.1175842285156
231.6983795166016,231.7036013031006
229.28298950195312,229.26988510131835
238.01634216308597,238.00750892639164
239.3238525390625,239.30791381835937
239.2340087890625,239.23051551818847
237.42745971679688,237.44124588012696
233.9041748046875,233.92179122924804
226.35855102539065,226.3623754882813
229.59239196777344,229.58828338623047
233.62472534179688,233.624725189209
236.24969482421875,236.26506561279297
237.6969451904297,237.69990196228028
238.5353546142578,238.55127571105956
237.42745971679688,237.42167366027832
245.032958984375,245.03484115600585
255.5928192138672,255.5739052581787
253.9459686279297,253.93538879394532
251.8300018310547,251.85116149902345
256.3813171386719,256.35803771972655
254.97401428222656,254.95700561523438
253.9459686279297,253.94565437316894
254.1455993652344,254.1455993652344
254.9640350341797,254.98080307006836
256.6408386230469,256.6408386230469
257.5291442871094,257.5291442871094
256.2016906738281,256.2016905212402
255.99208068847656,255.99312887827554
257.5690612792969,257.5690623474121
253.55670166015625,253.57676345825195
244.80340576171875,244.80340576171875
247.18885803222656,247.2119638824463
247.29864501953125,247.29704803466797
248.8656463623047,248.86564645131432
246.979248046875,246.98339270273846
251.81002807617188,251.79935844421388
261.7411193847656,261.72860092163086
262.2701110839844,262.2701110839844
257.9583435058594,257.9647389221191
259.0861511230469,259.0749243164062
262.32000732421875,262.28243087768556
268.2986145019531,268.2986145019531
268.4882507324219,268.49174407958986
269.1869201660156,269.1774505615234
270.8836669921875,270.87737915039065
269.85565185546875,269.85565185546875
268.53814697265625,268.53235809326173
269.5262756347656,269.52323135375974
269.6260986328125,269.6089311218262
269.2567749023437,269.2567749023437
267.9592590332031,267.9592590332031
269.1781311035156,269.19294052124025
274.99267578125,274.94946029663083
273.21435546875,273.21435546875
272.6948547363281,272.69745223999024
272.15533447265625,272.1481411743164
267.2099609375,267.20986114501954
267.19000244140625,267.195597076416
268.3089294433594,268.29739028930663
266.0010986328125,266.0010986328125
271.2361755371094,271.1867628479004
275.6620788574219,275.6337550354004
276.7110900878906,276.71398727416994
277.29052734375,277.2970213317871
278.5893249511719,278.5893249511719
282.8353576660156,282.7856039428711
285.9224548339844,285.9122644042969
283.8843688964844,283.8575439453125
280.4375915527344,280.46681427001954
278.5193786621094,278.5289697265625
277.6302185058594,277.623125
276.9208679199219,276.9451953125
278.5193786621094,278.5033935546875
277.77008056640625,277.7391595458984
278.0198669433594,278.0143719482422
273.8537292480469,273.8537292480469
274.353271484375,274.3520388793945
271.5858764648437,271.5990971374511
271.935546875,271.935546875
273.4141845703125,273.4141845703125
270.7166748046875,270.7413018798828
272.1053771972656,272.0984336853027
273.55401611328125,273.5503695678711
273.1444091796875,273.14825561523435
273.50408935546875,273.50069244384764
272.82470703125,272.82970245361327
271.6058349609375,271.6281642150879
270.75665283203125,270.75665283203125
267.0101623535156,267.01116134643553
262.1147155761719,262.12289199829104
260.08660888671875,260.09490127563475
258.7978515625,258.7978515625
259.1275329589844,259.1319288635254
260.0067138671875,259.9977151489258
260.8059387207031,260.79689727783204
259.71697998046875,259.73073471069335
257.9685974121094,257.98894638061523
255.29112243652344,255.29112243652344
246.4693756103516,246.4693756103516
247.41848754882807,247.4184875488281
248.1178436279297,248.12255172729493
247.80812072753903,247.80362518310542
255.17123413085935,255.17123413085935
258.0285339355469,258.04969039916995
256.2002868652344,256.20029373168944
258.0385437011719,258.0603234863281
259.2374267578125,259.2090231323242
269.7575988769531,269.7575988769531
269.22808837890625,269.22808837890625
276.23150634765625,276.23150634765625
275.6520690917969,275.65204605102537
277.8599853515625,277.858836517334
274.6199951171875,274.6199951171875
273.67999267578125,273.67999267578125
275.5,275.5
261.7300109863281,261.74311096191406
255.77999877929688,255.77999877929688
263.8800048828125,263.867004699707
264.3500061035156,264.3500061035156
260.5799865722656,260.5799865722656
264.5799865722656,264.5925367736816
266.17999267578125,266.1573927307129
272.1400146484375,272.12857864379885
274.2300109863281,274.2335417175293
272.95001220703125,272.94711074829104
264.17999267578125,264.18269271850585
264.7200012207031,264.7173011779785
263.75,263.75
262.5199890136719,262.5199890136719
260.2900085449219,260.24916244506835
257.4599914550781,257.31291137695314
259.8800048828125,257.82143249511716
260.8299865722656,258.1140533447266
260.8099975585937,258.4241383361816
255.75999450683597,257.38726791381833
250.1199951171875,253.50873184204102
252.82000732421875,253.32061767578125
254.22999572753903,253.10793683369957
249.94000244140625,250.63362386067706
248.9600067138672,248.496608060201
247.9900054931641,248.11883293151857
145.3842315673828,145.46465629577636
144.73117065429688,144.91715881347656
142.69393920898438,142.9656763458252
138.8533935546875,138.95343513488768
142.45999145507812,142.21919853210449
141.72894287109375,141.89149612426758
143.0935821533203,143.30076599121094
144.8091583251953,144.8073210144043
145.22828674316406,145.3684967803955
143.06436157226562,143.0348592376709
141.3195037841797,141.45876098632812
141.962890625,142.08963645935057
142.17730712890625,142.2911264038086
141.84588623046875,142.0118309020996
143.63943481445312,143.61796310424805
143.23976135253906,143.2518096923828
143.3470001220703,143.39756675720216
142.66368103027344,142.70693405151368
142.61483764648438,142.5564863586426
142.1365509033203,142.29040779113768
142.39031982421875,142.5941655731201
145.3482666015625,144.81630699157714
145.55323791503906,145.6341283416748
147.52520751953125,146.01692357453848
146.61732482910156,146.80263305664062
142.87843322753906,143.15762296113516
143.2103271484375,143.23164588928222
144.66490173339844,144.73480102539062
146.1487579345703,146.19788078308105
146.06088256835938,146.0297878265381
144.8308868408203,144.89998908996583
144.03038024902344,144.5260050201416
145.06517028808594,144.93136947631837
149.4776153564453,149.3473398590088
148.2183380126953,148.4301623535156
148.88214111328125,149.04991592407225
149.99501037597656,150.1231965637207
150.6295928955078,150.56015419006349
152.9627227783203,153.11103317260742
151.42030334472656,151.5282169342041
150.40499877929688,150.52155075073242
145.4263458251953,145.56911376953124
145.99253845214844,146.27373825073244
144.59657287597656,144.86268424987793
145.48492431640625,144.8844747174581
145.25062561035156,145.3132610321045
142.58555603027344,142.79495330810548
139.53981018066406,139.44963844299318
140.01812744140625,140.12556076049805
142.3805694580078,142.4802275085449
143.3372802734375,143.35272598266602
143.4251251220703,143.47760345458985
141.91192626953125,141.8085408782959
138.53428649902344,138.64378814697267
139.4324188232422,139.6831909942627
138.134033203125,138.3516872406006
139.2567138671875,138.05110305786133
135.8302001953125,135.97258613586425
137.7533416748047,137.72878776550294
138.6221466064453,138.1709228515625
139.8814697265625,139.9415983581543
139.50074768066406,139.66020057678222
139.41290283203125,139.3661415863037
138.1438446044922,138.32945884704588
137.55810546875,137.30932106018065
140.3402557373047,140.35683853149413
141.39454650878906,141.0217699432373
143.06393432617188,141.8541276550293
145.2213592529297,145.25690895080567
145.70947265625,145.73908699035644
145.9241943359375,145.7818632507324
145.15301513671875,145.3252661895752
145.10421752929688,145.23622283935546
145.76803588867188,145.88558319091797
145.3092041015625,145.46252624511717
148.9407196044922,148.44877154541015
146.23658752441406,145.39793841443742
145.4166259765625,145.50808555603027
146.45138549804688,146.49457626342775
147.8863983154297,147.81111534118654
147.36903381347656,147.4647466278076
147.8969268798828,147.98386436462403
147.07571411132812,147.24361946105958
147.4374542236328,147.5750340270996
144.61207580566406,144.78198455810548
144.5631866455078,144.7520364379883
146.63580322265625,146.5851316833496
146.6455841064453,146.80225242614745
147.62319946289062,147.38482521057128
150.05752563476562,150.15174942016603
154.33958435058594,154.52407112121583
156.9596405029297,156.480291595459
157.41909790039062,157.58712707519533
157.80043029785156,157.71867797851561
158.3185577392578,158.42694511413575
153.30325317382812,153.45516639709473
156.6565399169922,156.81973762512206
161.60342407226562,161.76226200103758
161.0852813720703,161.25124046325683
160.0978240966797,157.9528748512268
158.22076416015625,158.3705738067627
161.62295532226562,161.79227630615233
167.35189819335938,167.5177596282959
171.16468811035156,171.3254496002197
170.65628051757812,170.96733169555665
175.43698120117188,174.3903442955017
171.80996704101562,172.1453956604004
170.43145751953125,168.802772064209
175.2903289794922,175.20387067766853
168.40774536132812,168.56329177856446
167.3127899169922,167.45641510009764
165.9539031982422,165.26244499206544
169.12147521972656,167.9634154510498
171.71217346191406,171.47768257141112
172.33786010742188,172.50360305786134
176.29730224609375,176.00164726257324
175.28054809570312,175.1914575958252
175.36856079101562,175.4552663421631
174.21493530273438,174.43156356811522
173.59902954101562,173.70968635559083
177.93972778320312,177.8869799041748
175.68138122558594,175.85889785766602
171.00827026367188,171.15427803039552
168.15359497070312,168.3090214538574
168.3197784423828,168.35800498962402
168.33934020996094,168.51742783737183
171.16468811035156,171.3127725982666
171.60464477539062,171.745306930542
168.33934020996094,168.43744941711427
169.1996307373047,169.2532583618164
166.00279235839844,166.15538414001466
162.51260375976562,162.6399661254883
160.83106994628906,160.97924179077148
158.77806091308594,158.89724792480467
158.0056915283203,157.8391241455078
156.20684814453125,156.2096154022217
156.11888122558594,156.03950065612793
155.65940856933594,155.73779808044435
166.52093505859375,166.67434040027194
170.87142944335938,170.12251876831056
170.70523071289062,170.45674537658692
171.90771484375,171.76476318359374
169.03341674804688,169.0535140991211
168.74961853027344,168.71260360717773
168.0349884033203,168.0954490661621
171.13804626464844,171.22191535949707
172.55743408203125,172.50156845092772
168.4852752685547,168.5785888671875
165.07879638671875,165.22826805114747
165.31369018554688,165.36349937438965
169.14114379882812,169.22113227844238
168.90618896484375,168.5559316253662
165.31369018554688,165.46663696289062
163.76708984375,163.86326354980469
160.8499755859375,160.47479110717774
156.68972778320312,157.0384780883789
159.30335998535156,159.1504286956787
161.36878967285156,160.3902114868164
161.63311767578125,159.5455487060547
159.753662109375,159.8781019592285
163.04270935058594,163.1823759460449
162.71966552734375,162.89168670654297
159.7242889404297,159.83445419311522
155.93601989746094,156.39805557250978
154.11526489257812,154.2951390838623
159.50892639160156,159.6489870452881
155.1724853515625,154.69762741088869
151.46253967285156,151.5970751953125
147.4392852783203,147.57040496826173
151.81491088867188,151.51301835632324
156.21987915039062,155.51108627319337
157.22811889648438,156.2089874267578
160.5171661376953,160.60984786987305
161.88760375976562,162.05551567077637
165.2550048828125,164.28275027275086
166.61563110351562,166.581743850708
170.3941192626953,169.98790184020996
171.0303497314453,171.0951303100586
171.89178466796875,171.90411071777345
175.18087768554688,174.90301887512206
174.0159912109375,174.11138191223145
170.92271423339844,171.06281326293944
170.62905883789062,169.94527126312255
174.67184448242188,174.05653318132673
171.36317443847656,171.41916188049316
168.201416015625,168.38472633361818
168.50485229492188,168.45486740112304
166.49813842773438,166.50029418945311
162.24984741210938,162.4146286010742
164.11944580078125,164.7826328277588
166.80162048339844,166.48416702270507
161.79949951171875,162.12806709289552
161.5841827392578,161.77367485046386
163.8649444580078,163.98384429931642
163.6985626220703,163.71921997070314
162.90567016601562,163.05814491271974
158.37342834472656,158.54337677001953
159.44039916992188,158.60943962097167
153.48878479003906,153.64468841552736
153.26370239257812,153.43881980895995
160.18434143066406,159.72509605407714
154.32081604003906,154.47605613708495
154.62429809570312,153.87725593566896
156.11221313476562,155.7567797088623
162.5140838623047,160.4581400489807
153.45945739746094,153.59675720214844
154.1848602294922,154.31939552307128
149.0675811767578,149.28469520568848
151.4693603515625,151.6172366333008
143.6169891357422,144.25362917309718
139.75453186035156,139.80933288574218
144.2150115966797,143.71416511535645
142.6759033203125,142.7977680206299
146.30308532714844,146.4058576965332
138.04876708984375,138.14924583435058
134.64706420898438,134.76636726379394
134.88232421875,135.0018984222412
140.29371643066406,140.16404808044433
137.5978546142578,136.9915740966797
137.7547149658203,137.8660697174072
140.9505157470703,140.92105545043944
146.69520568847656,145.4685202026367
145.9109344482422,145.86539657592775
145.78353881835938,145.86379280090333
148.23431396484375,147.30928756713868
142.51904296875,142.58302749633788
143.26409912109375,143.39111907958986
145.78353881835938,145.83968780517577
145.04827880859375,145.23511993408204
139.83294677734375,140.006410446167
134.43142700195312,134.60503807067872
129.28472900390625,129.41616172790526
130.14739990234375,130.01272666931152
132.76483154296875,132.99859588623048
127.50054168701172,127.77568752833776
128.97100830078125,129.08493858337403
133.19622802734375,133.34039138793946
132.68641662597656,132.94912773132324
135.54896545410156,134.99084922790527
138.87225341796875,139.0442421722412
138.87225341796875,139.0594864654541
134.7353057861328,134.82321266174316
136.49008178710938,136.6124211883545
134.02947998046875,134.12903480529786
136.1959686279297,134.9177653503418
138.77423095703125,138.01385498046875
140.1074676513672,140.24690711975097
143.469970703125,143.36057792663576
144.1463623046875,144.1563429260254
142.01905822753906,142.15848876953126
142.9895782470703,143.28575088500978
142.6269073486328,142.74636665344238
145.5482635498047,145.57687507629396
147.2147979736328,146.89280654907228
144.1758270263672,144.3266042327881
148.0284423828125,147.74664756774902
150.02828979492188,149.84861640930177
152.29286193847656,151.44752662658692
151.05764770507812,151.19048469543458
149.9400634765625,150.1332879638672
148.6166534423828,148.74959075927734
153.70449829101562,153.2640421295166
154.2534942626953,154.11966285705566
159.31195068359375,159.49006462097168
158.3315887451172,158.5286420440674
156.8611602783203,157.0242628479004
162.86073303222656,162.9306241607666
162.54696655273438,162.69090255737305
162.3212127685547,162.4444271850586
161.8500213623047,162.00751182556152
161.8990936279297,162.03935699462892
166.1399688720703,166.2385838317871
165.4037322998047,165.64917823791504
168.9475860595703,168.95497215270996
170.01759338378906,170.0859334564209
169.86053466796875,169.87760238647462
171.35269165039062,171.54497535705568
170.96002197265625,171.12003120422364
168.3782196044922,168.44555274963378
164.50054931640625,164.62326210021973
164.1667938232422,164.32617721557617
164.46128845214844,164.4577215576172
166.9154815673828,166.82275672912598
160.62294006347656,160.9175937652588
158.4239501953125,158.64508979797364
155.99917602539062,156.1356184387207
154.3401336669922,154.54836280822755
155.0665740966797,155.183422164917
152.95599365234375,153.43855445861817
151.69940185546875,151.82919067382812
153.1032257080078,153.1998392486572
151.63070678710938,151.76731605529784
154.4873809814453,154.16587753295897
160.43637084960938,160.56245414733885
151.02206420898438,151.1613681793213
152.465087890625,152.6013224029541
149.57896423339844,149.68543373107912
147.93955993652344,147.74080055236817
151.6503143310547,151.35165048217775
154.0260009765625,154.2572135925293
150.90426635742188,151.0469841003418
149.94219970703125,149.92018020629882
147.67453002929688,147.65897605895995
148.00833129882812,148.12984085083008
148.98013305664062,149.01039489746094
147.09530639648438,147.13126456433253
139.8701171875,139.78810188293457
135.66854858398438,135.80881355285644
139.8406982421875,139.8094561767578
143.42388916015625,143.4744970703125
143.7183074951172,143.7326382446289
142.76609802246094,142.89344413757325
137.52391052246094,137.7305182647705
137.8478546142578,137.96020538330077
136.4342498779297,136.43604774475097
135.8059539794922,135.9165845489502
140.3708038330078,140.29500369262695
135.84524536132812,136.06239639282228
139.80140686035156,139.84702728271483
141.1168975830078,141.20847129821777
141.224853515625,141.3837119293213
140.7634735107422,140.97365158081055
144.57240295410156,143.89007690429688
146.71249389648438,146.40273674011232
149.54953002929688,149.53838325500487
146.6143035888672,146.5822218322754
142.1476593017578,142.53067321777343
152.8872528076172,152.65075469970702
150.5312042236328,150.69286651611327
147.89048767089844,148.01669746398926
142.3734130859375,142.55995880126954
136.33607482910156,136.4591622161865
136.07058715820312,136.18774871826173
136.6015625,136.69866188049318
137.17189025878906,137.4943773651123
132.61920166015625,132.74134925842284
144.41891479492188,143.0808615322691
147.20166015625,145.54675239562988
145.8053436279297,146.08724067687987
147.53598022460938,147.69735633850098
146.30685424804688,146.22102348327635
148.2046356201172,148.3051052093506
148.76510620117188,148.92042770385743
145.53985595703125,145.6703059387207
147.67367553710938,147.286810836792
148.548828125,148.6735140991211
145.6382293701172,145.80889556884765
141.8131561279297,141.94834663391114
138.8140411376953,138.93706855773925
145.55953979492188,145.5879476928711
145.83486938476562,145.92749908447266
145.34323120117188,145.43192649841308
144.1829071044922,144.31480842590332
140.52499389648438,140.66110679626465
138.58787536621094,138.68734397888184
140.2693328857422,140.1678825378418
139.78750610351562,140.11393646240234
142.07862854003906,141.22392112731933
143.04226684570312,143.2343888092041
140.82000732421875,140.41347579956056
134.22198486328125,134.36179695129394
132.26513671875,132.4050742340088
130.160888671875,130.26524642944335
130.09207153320312,130.2097396850586
133.18948364257812,133.060904006958
130.0232391357422,128.84056129455567
129.65940856933594,129.73100406646728
127.85991668701172,127.97299449920655
123.9365463256836,124.07335477511089
127.4469223022461,127.5647102355957
127.76161193847656,127.82916858673096
122.98272705078124,123.02873107910156
124.2511978149414,124.36350578308105
122.93353271484376,122.99669707828097
127.45677185058594,127.21732555076056
127.97793579101562,128.11784244537353
128.54824829101562,128.6037445831299
131.26220703125,130.80545661926269
131.1835174560547,131.2458987426758
132.51100158691406,132.10311225891112
133.6713104248047,133.74404258728026
132.9534912109375,133.14890426635742
133.01251220703125,133.1580603790283
135.56907653808594,135.47566345214844
138.7550506591797,138.94357917785644
