y_test,y_pred
3342.85009765625,3359.3271069335938
3317.5146484375,3335.8467419433596
3326.018310546875,3328.621181640625
3260.705322265625,3289.6218774414065
3144.10791015625,3136.0541345214842
3124.29541015625,3137.530690917969
2982.142333984375,3018.355328369141
3086.5546875,3083.092313232422
3115.87939453125,3093.8043212890625
3108.822265625,3099.9352490234373
3107.287841796875,3116.638518066406
3089.7109375,3087.392947998047
3055.125244140625,3041.8047729492187
3155.9873046875,3140.380749511719
3184.6103515625,3192.253942871094
3174.39794921875,3197.036031494141
3155.285888671875,3164.4393139648437
3193.72802734375,3181.950510253906
3150.683349609375,3149.9937133789062
3205.03662109375,3204.574578857422
3219.80908203125,3226.6872509765626
3179.438232421875,3189.957392578125
3244.53125,3230.4118435668947
3254.5693359375,3251.8315478515624
3287.401123046875,3286.296201171875
3250.229736328125,3223.8134448242185
3250.448974609375,3223.9886645507813
3248.388427734375,3254.1612145996096
3271.357666015625,3272.8723046875
3278.7216796875,3277.4431921386717
3295.203369140625,3284.221829630534
3305.372802734375,3293.206947021484
3344.340576171875,3343.861318359375
3292.222412109375,3288.731080322266
3229.802978515625,3249.5420739746096
3231.1181640625,3214.0727185058595
3240.542236328125,3231.154256591797
3235.896240234375,3221.2829455566407
3210.341064453125,3212.3076953125
3092.95458984375,3096.9841687011717
3043.728759765625,3045.7445092773437
3118.15869140625,3109.007108154297
3181.1474609375,3182.5846716308592
3167.033447265625,3147.052694091797
3110.61962890625,3100.496102294922
3108.953369140625,3120.0137292480467
3122.0166015625,3107.1923596191405
3142.267333984375,3138.192082519531
3109.303955078125,3126.9183325195313
3105.53369140625,3088.2379858398435
3050.6103515625,3049.834475097656
3080.11083984375,3078.171423339844
3009.27587890625,3005.9327480468746
3020.234130859375,2990.4776721191406
3014.667236328125,3010.505822753906
2991.21630859375,2988.316944580078
2988.27880859375,2974.6861767578125
2993.758056640625,2995.625631103516
2960.357421875,2961.0780590820314
3025.932373046875,3020.8069006347655
3023.477783203125,3036.1238146972655
2859.671142578125,2867.96107828776
2886.89208984375,2889.741921386719
2912.096435546875,2917.9405017089844
2882.50830078125,2876.1890588378906
2795.706298828125,2817.0879760742187
2848.043212890625,2861.4679431152344
2878.360107421875,2883.0924609375
2978.93017578125,2979.6869799804685
2969.310302734375,2950.353115234375
2961.23486328125,2957.5393603515627
3021.0732421875,3012.0580908203124
3036.20947265625,3053.6990283203127
3028.089599609375,3013.0725101725257
2967.853759765625,2975.7934106445314
3004.4365234375,3006.483846435547
3024.69189453125,3010.031213378906
2965.3828125,2970.4409191894533
2841.556640625,2865.6009293619786
2833.569091796875,2813.5575537109376
2829.818359375,2832.9397692871094
2773.068115234375,2790.9210778808592
2726.202880859375,2689.5626818847654
2746.94384765625,2728.8191662597656
2834.803955078125,2811.920968017578
2844.512939453125,2845.196033935547
2920.283203125,2936.2437268676754
2906.426513671875,2904.639998779297
2925.490234375,2937.465205078125
2928.53466796875,2911.6169470214845
2904.13134765625,2898.456875
2883.4794921875,2883.175281982422
2925.843017578125,2923.941594238281
2855.192626953125,2880.5674267578124
2838.64404296875,2841.6265307617186
2877.87451171875,2855.5194592285156
2901.79296875,2918.594169921875
2882.02294921875,2880.298698730469
2748.179931640625,2757.8880981445313
2722.496337890625,2730.754266357422
2681.942138671875,2696.5842700195312
2653.625,2687.8873779296873
2649.952392578125,2671.4939196777345
2710.9228515625,2681.6940979003907
2720.435791015625,2699.9847863769533
2800.564453125,2782.8278356933592
2811.6259765625,2802.717052001953
2806.05029296875,2799.6895251464844
2802.289794921875,2805.8369458007815
2757.2919921875,2762.3506042480467
2821.845947265625,2792.3930737304686
2885.25,2870.638646952311
2921.88525390625,2927.5204052734375
2919.142333984375,2915.0778686523436
2912.947265625,2909.575837402344
2955.15771484375,2954.1611572265624
2968.830078125,2969.0928759765625
2977.76708984375,2985.8766650390626
2986.08544921875,2976.491662597656
2968.2099609375,2959.2873986816408
3028.60546875,3019.1328271484376
3010.066650390625,3008.0757165527343
3002.235107421875,3005.750968017578
3009.66845703125,3017.872921142578
2992.10302734375,2982.3866662597657
2996.084716796875,3007.633996582031
2968.475830078125,2972.503740234375
2906.57666015625,2900.9920434570313
2880.6923828125,2880.6450830078124
2847.818359375,2878.227176513672
2851.357666015625,2877.1956140136717
2772.025634765625,2735.138076171875
2841.5791015625,2851.972540283203
2771.273193359375,2795.633067626953
2770.123046875,2782.3674938964846
2772.778076171875,2751.786564941406
2767.158935546875,2756.848153076172
2787.113525390625,2781.7122802734375
2804.85546875,2816.6575219726565
2847.33154296875,2846.6121350097656
2869.719970703125,2884.5718713378906
2857.68505859375,2874.15870803833
2761.274169921875,2746.685888671875
2747.071044921875,2734.2452307128906
2662.429931640625,2689.0647326660155
2680.216796875,2691.7138159179685
2690.392822265625,2705.887685546875
2655.7919921875,2674.478098144531
2661.279052734375,2669.9045922851565
2638.8466796875,2678.70546875
2649.775146484375,2668.1132971191405
2670.172119140625,2675.0542626953124
2686.278076171875,2693.8298681640626
2652.342041015625,2683.563874511719
2658.757080078125,2666.6514184570315
2641.412841796875,2674.9738452148435
2735.390380859375,2698.4702954101563
2744.947265625,2748.129610595703
2712.161376953125,2729.876389160156
2759.63720703125,2709.346511230469
2716.2763671875,2750.1027563476564
2743.88525390625,2735.972421875
2746.142333984375,2718.667325439453
2742.469482421875,2778.6228100585936
2760.74658203125,2748.734697265625
2789.979248046875,2794.405223388672
2769.706787109375,2775.9200732421873
2801.158203125,2787.9413513183595
2783.5029296875,2784.142738037109
2805.0615234375,2815.4587475585936
2805.4169921875,2805.573620605469
2801.246826171875,2795.5999975585937
2806.43701171875,2810.0570971679685
2832.964599609375,2827.6969836425783
2892.00732421875,2893.9649755859373
2876.037353515625,2880.3371508789064
2845.02978515625,2840.825753173828
2854.478759765625,2843.6015869140624
2868.940185546875,2851.5089135742187
2853.281005859375,2868.2132934570313
2844.053955078125,2831.4964624023437
2941.91259765625,2937.73514678955
2959.25732421875,2949.7586413574218
2956.684326171875,2942.138023681641
2976.8681640625,2967.367330322266
2971.234375,2952.1737622070314
2966.310546875,2955.5970458984375
2913.122802734375,2932.2326696777345
2941.025146484375,2922.0536840820314
2935.1259765625,2931.9124951171875
2998.870849609375,2986.3169970703125
3007.298828125,3010.20421875
3012.26708984375,3013.257607421875
3014.13037109375,3022.677177734375
3008.319580078125,3008.6401916503905
3083.5986328125,3070.8777880859375
3051.2158203125,3035.5521740722656
3039.459716796875,3041.7357543945313
3003.484130859375,2998.5704602050782
2999.27001953125,2989.4096936035157
2972.609619140625,2979.049938964844
2921.329345703125,2932.1556970214842
2915.740478515625,2901.2066052246096
2956.240966796875,2941.856170654297
2985.740234375,2985.4389221191404
2932.28662109375,2951.3328295898436
2874.751220703125,2880.3232360839843
2840.860107421875,2838.8085314941404
2878.033935546875,2853.929097900391
2899.859130859375,2899.5775036621094
2892.00732421875,2890.8392822265623
2864.19384765625,2880.98966796875
2885.97412109375,2885.1158544921873
2891.829833984375,2884.7676977539063
2889.70068359375,2881.89939453125
2900.03662109375,2886.156649169922
2889.345458984375,2892.6086877441408
2893.560302734375,2884.7093505859375
2937.831298828125,2923.8606896972656
2940.759033203125,2938.593621826172
2937.609375,2935.89255859375
2849.288818359375,2866.923539123535
2945.46142578125,2929.210756734212
2915.695556640625,2881.19771484375
2953.224365234375,2957.6602307128906
2958.237060546875,2954.3788037109375
2993.90185546875,2985.1067517089846
3025.20654296875,3023.151038818359
3065.4482421875,3053.421494140625
3075.9736328125,3075.664461669922
3060.639404296875,3058.932537841797
3051.565673828125,3055.4363366699217
3098.567626953125,3086.132928466797
3117.984619140625,3111.777509765625
3112.0419921875,3095.685177001953
3095.073974609375,3088.3418359375
3115.579833984375,3127.454940185547
3047.572998046875,3060.305568847656
3092.624267578125,3087.2222314453124
3139.852294921875,3141.0484228515625
3159.723876953125,3158.010643310547
3139.443603515625,3136.538963623047
3150.877197265625,3155.922275390625
3194.021728515625,3198.2446154785157
3212.85009765625,3206.7303015136717
3209.855712890625,3197.908846435547
3159.814208984375,3181.592498779297
3175.87451171875,3199.0372033691406
3194.521484375,3173.2714794921876
3228.45654296875,3230.472293701172
3176.82763671875,3183.1787622070315
3164.2607421875,3180.499733886719
3131.3232421875,3147.881544189453
3086.453857421875,3090.2116619873045
3097.56884765625,3114.161053466797
3085.4560546875,3089.3358801269533
3023.2109375,3023.558953857422
3005.970458984375,3022.608272705078
3072.072021484375,3070.1769641113283
3013.773681640625,3029.0184020996094
3032.555908203125,3025.0337255859376
3059.5048828125,3075.205106201172
3076.33642578125,3069.4051989746094
3027.7470703125,3032.594638671875
3022.438720703125,2998.8430407714845
2977.932861328125,3016.381533203125
2917.13916015625,2933.7747778320313
2902.576171875,2926.297060546875
2889.96337890625,2888.923212890625
2884.791748046875,2895.9583902994787
2852.1259765625,2827.008878173828
2818.3720703125,2828.8671728515624
2840.784423828125,2839.3036328125
2835.20361328125,2831.0970092773437
2831.4384765625,2835.679821777344
2833.072021484375,2843.915283203125
2827.264404296875,2836.154188232422
2848.134033203125,2846.7858850097655
2908.927734375,2905.9384765625
2903.57421875,2901.099553222656
2939.687255859375,2926.873246866862
2922.356689453125,2937.999464111328
2961.100830078125,2953.797744140625
2916.095947265625,2930.107404785156
2941.365966796875,2933.9857067871094
2893.45703125,2895.222097167969
2848.67822265625,2810.8427697753905
2840.73876953125,2841.9733117675783
2803.400634765625,2802.3769287109376
2817.192626953125,2813.9867822265624
2868.051025390625,2859.4212882486977
2880.70849609375,2853.1816369628905
2881.796630859375,2879.5748376464844
2901.8955078125,2900.567281494141
2892.640380859375,2885.5386389160158
2921.04052734375,2935.4374060058594
2921.177001953125,2932.083273925781
2885.33544921875,2885.670535888672
2922.356689453125,2917.1946826171875
2931.430419921875,2937.9493518066406
2949.487548828125,2943.973572998047
2979.1123046875,2978.9068103027344
2982.333251953125,2991.277209472656
2978.114501953125,2981.576407470703
2970.9912109375,2971.6335217285155
2953.525146484375,2955.2980712890626
2956.337158203125,2963.8920556640624
2911.46826171875,2927.4508703613283
2903.43798828125,2927.9898010253905
2924.307373046875,2935.711015625
2993.13134765625,2982.368360595703
2991.633544921875,3000.059250488281
2997.350341796875,2991.049619140625
2988.412841796875,2985.1732971191404
3020.53369140625,3016.241962890625
3012.77587890625,3036.583829345703
3009.01025390625,3001.9130114746094
2984.783935546875,2982.933983154297
3016.08740234375,3019.340615234375
2999.39208984375,3001.7680810546876
2984.239013671875,2998.5593493652345
2932.882568359375,2939.0345751953123
2971.535400390625,2965.2605639648436
2936.6474609375,2943.8147180175783
2912.0126953125,2933.6442883300783
2946.129638671875,2944.559963378906
2943.22607421875,2945.0957287597657
2949.8955078125,2945.872198486328
2940.068115234375,2946.064345703125
2902.2236328125,2894.0367712402344
2934.6748046875,2939.8259460449217
2950.489501953125,2941.6414233398436
2978.3701171875,2971.0840185546876
2960.36181640625,2963.1256872558592
2940.114013671875,2944.753212890625
2915.707275390625,2928.019129638672
2922.745849609375,2933.3962634277345
2939.29150390625,2938.9573193359374
3018.636474609375,3014.438995361328
2991.2587890625,3001.481280517578
3024.66943359375,3022.013986816406
3034.81640625,3028.022357177734
3037.512939453125,3029.848829345703
3043.31787109375,3044.8050134277346
2990.93896484375,3001.31525390625
2991.349609375,2995.2688134765626
2979.923583984375,2980.3320544433595
3053.6474609375,3070.5986083984376
3212.794189453125,3232.470227539062
3191.8154296875,3200.619685058594
3196.52294921875,3185.8015588378908
3172.025146484375,3180.238194580078
3174.087646484375,3176.125870361328
3087.020751953125,3100.7211975097657
3111.261474609375,3115.189781494141
3115.293701171875,3106.3491979980467
3105.35009765625,3125.6058642578123
3113.232177734375,3108.0750048828127
3075.19775390625,3081.9236181640626
3135.731689453125,3127.784266357422
3163.7763671875,3159.894040527344
3153.32861328125,3147.079637451172
3116.02734375,3106.3136291503906
3155.986572265625,3167.119561767578
3193.1044921875,3188.6452282714845
3180.777587890625,3185.9843432617185
3173.3544921875,3153.8162145996093
3154.657470703125,3150.8495483398438
3160.798095703125,3156.65234375
3161.76025390625,3151.9794262695314
3169.59619140625,3174.552275390625
3148.83740234375,3149.5379541015627
3085.9208984375,3065.585457763672
3117.585205078125,3112.77021484375
3099.713623046875,3090.0914453125
3114.46923828125,3108.7343823242186
3104.845947265625,3103.080018310547
3098.934814453125,3077.338084716797
3093.665283203125,3092.84462890625
3094.215087890625,3078.4198986816405
3107.778564453125,3111.232141113281
3076.480712890625,3083.044573974609
3097.01025390625,3081.9132360839844
3133.0283203125,3128.2020239257813
3142.97265625,3141.7443188476564
3143.476806640625,3136.5537255859376
3166.709228515625,3157.1613391113283
3154.473876953125,3175.375850830078
3189.98828125,3192.0412731933593
3281.77490234375,3244.371547601609
3269.90673828125,3261.4416149902345
3262.75732421875,3274.798171386719
3297.813232421875,3299.196525675456
3305.0078125,3303.6946801757813
3304.916015625,3306.042640380859
3285.899169921875,3269.4550732421876
3302.71630859375,3306.2502195231123
3278.429931640625,3273.427520751953
3286.265869140625,3276.529899902344
3289.565185546875,3278.7313525390623
3241.4033203125,3265.9960668945314
3233.9345703125,3226.692769775391
3220.416259765625,3203.902960205078
3242.320068359375,3230.87591796875
3289.611083984375,3295.3271228027343
3318.984619140625,3320.7000024414065
3334.51904296875,3355.6281188964845
3325.858154296875,3327.2537646484375
3308.445068359375,3323.272119140625
3246.718994140625,3258.8351611328126
3272.65625,3271.5289611816406
3229.76416015625,3246.6046484375
3214.18359375,3219.4644665527344
3196.037353515625,3202.7428381347654
3175.27099609375,3196.715340576172
3211.014892578125,3202.4150183105467
3133.462646484375,3142.753659667969
3115.039794921875,3126.7854187011717
3066.017822265625,3062.4454602050782
3079.0654296875,3075.9826538085936
3104.426513671875,3104.661936035156
3095.421630859375,3092.1602111816405
3060.412841796875,3054.152216796875
3087.473388671875,3081.097509765625
3079.019287109375,3090.264071044922
3105.98828125,3109.8690551757813
3096.983642578125,3102.301201171875
3107.18310546875,3106.579479980469
3075.85009765625,3086.725281982422
3062.98583984375,3061.3338220214846
3061.239990234375,3064.997679443359
3128.0869140625,3122.6849780273437
3214.047119140625,3191.6636185302737
3218.27392578125,3225.3010485839845
3234.0322265625,3225.3169177246095
3225.394775390625,3222.7002331542967
3243.725830078125,3226.049147949219
3223.60302734375,3225.17056640625
3176.60302734375,3195.524509277344
3188.59423828125,3174.2131555175783
3228.656982421875,3221.1787963867187
3204.62841796875,3212.9046655273437
3226.72705078125,3222.62193359375
3227.462646484375,3223.83587890625
3245.05859375,3223.1732434082032
3311.67626953125,3294.948587646484
3321.599853515625,3327.7483728027346
3332.4423828125,3337.4476147460937
3347.328125,3348.7497033691407
3374.158935546875,3370.9414575195315
3301.982177734375,3288.490753173828
3369.702392578125,3362.402655029297
3547.73193359375,3555.031776936849
3546.078125,3559.7695153808595
3506.56689453125,3481.3763818359375
3473.35009765625,3498.5235876464844
3480.196044921875,3453.5586364746096
3513.73388671875,3484.654473876953
3487.592529296875,3475.5481103515626
3501.97265625,3481.703753662109
3491.589599609375,3507.8104699707033
3485.616943359375,3480.5106811523438
3501.881103515625,3482.657286376953
3476.24462890625,3457.0424572753905
3392.214599609375,3404.8199682617187
3369.28857421875,3378.8992468261717
3434.619873046875,3422.080382080078
3379.85595703125,3384.829266357422
3390.5146484375,3421.9105419921875
3411.786376953125,3415.52787109375
3432.4609375,3424.781267089844
3567.763427734375,3550.7760607910154
3587.0595703125,3613.2170452325995
3548.0078125,3563.0420197347003
3569.41748046875,3545.886444091797
3585.95654296875,3585.319940673828
3648.365966796875,3666.475411376953
3569.9033203125,3571.7228771972655
3554.683349609375,3543.6945861816407
3525.537353515625,3529.6883996582033
3516.932373046875,3511.3980432128906
3516.515869140625,3527.896339111328
3530.7646484375,3532.790810546875
3566.10986328125,3564.8068383789064
3669.87841796875,3605.8037510375975
3676.35546875,3710.61408203125
3826.895751953125,3811.272772216797
3778.226806640625,3800.977567138672
3825.13818359375,3818.16419921875
3824.76806640625,3825.134841308594
3812.739990234375,3810.42263671875
3839.387451171875,3841.128935546875
3793.678955078125,3759.254984130859
3796.54736328125,3809.7256274414062
3819.771240234375,3821.996024169922
3797.102294921875,3795.418156738281
3729.419189453125,3730.7618322753906
3693.195068359375,3690.8852893066405
3781.650634765625,3744.897381481352
3749.265869140625,3791.3476403808595
3702.031494140625,3693.40724609375
3797.657958984375,3806.0410607910158
3811.119873046875,3812.2464025878908
3789.052978515625,3799.084200439453
3788.35888671875,3802.7195959472656
3775.728759765625,3781.7649975585937
3712.25537109375,3694.685717163086
3760.5546875,3720.649485473633
3801.54443359375,3812.784295654297
3814.265869140625,3812.905185546875
3878.941650390625,3883.419074707031
3838.924072265625,3843.315213623047
3893.144775390625,3876.93837890625
3903.92431640625,3888.720672607422
3842.162841796875,3858.7106799316407
3680.05615234375,3697.6710510253906
3674.134765625,3706.6351013183594
3676.031494140625,3690.0625720214844
3618.61865234375,3600.7175817871093
3587.71533203125,3600.6560290527345
3553.85009765625,3564.83203125
3586.6044921875,3619.7728955078123
3624.03173828125,3644.2146044921874
3593.5439453125,3586.440477294922
3652.298583984375,3613.968890136719
3704.113037109375,3711.2950439453125
3681.86083984375,3670.0360040283203
3675.66162109375,3718.6457958984374
3651.6044921875,3676.659052734375
3686.85693359375,3648.723786621094
3702.355224609375,3695.4664306640625
3646.65478515625,3660.3692236328125
3583.3662109375,3597.523865966797
3573.373779296875,3597.801708984375
3540.249267578125,3530.7170825195312
3575.779296875,3546.266690673828
3585.1240234375,3588.5625451660158
3544.736328125,3571.2596459960937
3564.3056640625,3539.0329541015626
3535.761474609375,3534.7425988769533
3580.96044921875,3596.4985986328124
3535.11376953125,3537.632445068359
3574.576416015625,3539.896593017578
3556.16357421875,3544.568592529297
3628.010498046875,3617.080701904297
3681.583251953125,3670.2495751953124
3679.732421875,3645.6986258951824
3664.234375,3621.089453125
3602.88916015625,3608.777849121094
3652.76123046875,3626.0260888671874
3609.6435546875,3616.2720666503906
3590.398193359375,3601.072882080078
3635.646484375,3622.7185698908024
3573.3427734375,3596.817921956381
3560.38818359375,3557.363432088216
3571.385986328125,3569.3669818929034
3628.65625,3624.138487548828
3587.69580078125,3589.6689807128905
3585.411865234375,3596.8570251464844
3578.748046875,3583.0396630859377
3544.963623046875,3565.8825407714844
3482.008056640625,3469.447713623047
3421.28857421875,3424.534249674479
3451.01904296875,3468.6599462890626
3462.3427734375,3429.321492329915
3491.65380859375,3491.9194543457033
3569.894775390625,3538.709567871094
3629.12255859375,3615.7911726074217
3596.269775390625,3594.743773193359
3590.11865234375,3588.644168701172
3571.0595703125,3588.4695739746094
3614.396728515625,3624.3814401245118
3571.43212890625,3592.5295544433593
3555.63525390625,3559.4517822265625
3543.14599609375,3559.6867993164065
3529.678955078125,3530.0389575195313
3551.5810546875,3604.096544250488
3557.219482421875,3572.7728845214842
3577.39697265625,3588.091937255859
3593.614013671875,3599.1745153808592
3666.58837890625,3614.2871037597656
3638.628662109375,3641.2781811523437
3707.642333984375,3726.591042480469
3744.176513671875,3737.461357421875
3695.5732421875,3689.257559814453
3747.48486328125,3739.3218713378906
3738.957763671875,3731.0851318359373
3721.622314453125,3730.4151831054687
3714.44580078125,3727.0707568359376
3643.28857421875,3659.027104003906
3656.849365234375,3694.5692114257813
3899.399658203125,3882.3683154296873
3885.653076171875,3904.1794946289065
3894.273681640625,3879.529202270508
4022.049072265625,4015.3457732747397
4019.106201171875,4051.1330493164064
4005.04736328125,4010.0934338378906
4019.06005859375,4041.270847167969
4022.703369140625,4022.9547338867187
4037.883056640625,4025.114002685547
4098.9296875,4093.0546948242186
4092.625,4133.147979736328
4077.912109375,4064.954404296875
4096.59521484375,4083.0438708496094
4107.57177734375,4134.7622973632815
4001.0302734375,4027.016611328125
3881.458740234375,3907.6080855305995
3896.5458984375,3945.8210314941407
3923.869384765625,3949.482839355469
3897.806640625,3901.1350579833984
3950.306640625,3962.1225341796876
3919.3857421875,3930.1364758300783
3920.600341796875,3942.2319348144533
4012.427490234375,4007.6478670247393
4125.27294921875,4067.1815185546875
4194.35400390625,4152.339313964843
4225.46142578125,4242.984626464844
4251.8046875,4244.347690429688
4205.564453125,4226.883088378906
4169.97265625,4208.364345703125
4205.984375,4237.725358886719
4201.03369140625,4225.000666503906
4209.34765625,4242.696083984375
4214.71875,4240.015668945312
4253.90625,4284.1934106445315
4223.35986328125,4259.985217285156
4215.232421875,4228.383552246094
4184.31201171875,4174.448950195312
4181.228515625,4217.556508789063
4163.29345703125,4184.405549316406
4156.5673828125,4173.369536132813
4211.0283203125,4225.872407226562
4184.40478515625,4217.659501953125
4220.23046875,4201.4603979492185
4224.80810546875,4227.770798339844
4216.0732421875,4218.810061035157
4208.9736328125,4214.498356933594
4059.976318359375,4057.332191162109
4013.268310546875,4015.674587015788
4002.75927734375,3999.290056559245
3987.43896484375,3985.4395971679687
3990.054443359375,3972.532941894531
3993.277587890625,3972.845782470703
4009.8583984375,4001.3512524414064
4024.991943359375,4053.7922241210936
3987.43896484375,3971.570174560547
4005.561279296875,3973.232247314453
3954.042724609375,3945.8414697265625
3972.259033203125,3969.6680322265624
3991.50244140625,3970.942506103516
3973.193115234375,3948.1362573242186
3972.9130859375,3974.640557861328
3949.045166015625,3944.923825683594
3875.994384765625,3891.5136171468102
3864.27099609375,3875.473669026693
3845.7275390625,3867.5433935546876
3825.31640625,3801.4936340332033
3838.441162109375,3826.912703857422
3860.962158203125,3840.7930505371096
3820.508544921875,3827.6131030273436
3760.2490234375,3784.308004150391
3807.773193359375,3817.723215332031
3790.58935546875,3795.296285400391
3799.6259765625,3804.954758300781
3830.809326171875,3846.9749926757813
3816.20068359375,3806.382425537109
3825.0029296875,3809.225583496094
3716.18994140625,3767.8945629882815
3730.9384765625,3747.5912475585938
3712.1630859375,3732.924141845703
3718.905517578125,3732.8935595703124
3876.507080078125,3865.206593017578
3887.042236328125,3905.3687341308596
3883.3896484375,3865.6459149169923
3931.803466796875,3928.7660652669274
3930.58642578125,3937.9104931640627
3886.52734375,3888.3580578613282
3882.359619140625,3871.676977132162
3763.994873046875,3821.294472473144
3782.77001953125,3814.778244628906
3813.95361328125,3809.849578857422
3974.785888671875,3945.104332275391
4040.80419921875,4027.4977282714844
4076.014404296875,4083.7102062988283
4057.145263671875,4071.492607421875
3975.067138671875,4001.788095703125
3999.36767578125,3996.9629150390624
4004.798583984375,3976.831943359375
4029.239990234375,4021.412432861328
4077.606201171875,4071.0287316894533
4180.28564453125,4178.431713867188
4162.91552734375,4146.346469726563
4169.142578125,4159.7867431640625
4150.7880859375,4148.6283032226565
4146.0126953125,4144.626354980469
4171.76513671875,4182.929074707031
4189.509765625,4158.870749511719
4134.54150390625,4142.431362304687
4053.3525390625,4049.7980725097655
4071.472412109375,4063.0685510253907
4000.3505859375,4009.076241210938
3905.208740234375,3968.1155095883323
3893.97119140625,3914.2881184895837
3913.823974609375,3933.325830078125
3904.0849609375,3905.1921643066407
