y_test,y_pred
3006.531005859375,3006.558278808594
2952.6220703125,2952.6127404785157
2980.902587890625,2980.2177014160156
2974.9228515625,2975.19296875
3039.532470703125,3039.454522705078
3048.0751953125,3047.855743408203
3053.111328125,3053.27494140625
3054.99951171875,3055.6061206054687
3049.109375,3049.214686279297
3125.409423828125,3124.4094592285155
3092.586669921875,3092.1003466796874
3080.672607421875,3080.767373046875
3044.208740234375,3043.904949951172
3039.936767578125,3039.860343017578
3012.91552734375,3012.9076733398438
2960.93994140625,2960.9845764160154
2955.274658203125,2954.506561279297
2996.32470703125,2996.026182861328
3026.22412109375,3025.6792736816406
2972.045654296875,2972.7829467773436
2913.72998046875,2915.277447509766
2879.3798828125,2879.566297607422
2917.057373046875,2916.134569091797
2939.17822265625,2938.5627368164064
2931.220458984375,2931.175078125
2903.029541015625,2902.8576196289064
2925.105224609375,2925.3880029296874
2931.04052734375,2930.9840844726564
2928.882080078125,2928.576999511719
2939.3583984375,2938.558223876953
2928.522216796875,2929.1558129882815
2932.794189453125,2932.8876123046875
2977.665771484375,2977.6080737304687
2980.632568359375,2980.2292639160155
2977.440673828125,2977.1997143554686
2887.92236328125,2888.309118652344
2985.398681640625,2985.237001953125
2955.22998046875,2954.045777587891
2993.26708984375,2993.1464965820314
2998.34765625,2998.5857006835936
3034.497314453125,3033.7640600585937
3066.225341796875,3066.56826171875
3107.0126953125,3106.7942529296874
3117.680908203125,3117.672578125
3102.138916015625,3101.8312829589845
3092.94189453125,3092.6157214355467
3140.58056640625,3140.3679553222655
3160.261962890625,3160.1520678710935
3154.238037109375,3153.7215466308594
3137.040283203125,3136.4896044921875
3157.824951171875,3158.3198876953124
3088.8955078125,3090.301979980469
3134.556884765625,3134.7250830078124
3182.425537109375,3181.8805236816406
3202.56640625,3203.271658935547
3182.01171875,3182.1636547851563
3193.599365234375,3193.9976782226563
3237.329833984375,3237.3415686035155
3256.41357421875,3256.60603515625
3253.37841796875,3253.078829345703
3202.658203125,3202.659169921875
3218.9365234375,3219.0705883789065
3237.83544921875,3237.0630169677734
3272.2314453125,3272.383663330078
3219.902099609375,3220.0192443847654
3207.16455078125,3207.273712158203
3173.781005859375,3175.078103027344
3128.30322265625,3128.764019775391
3139.5693359375,3140.5868149820967
3127.29150390625,3127.5839880371095
3064.202392578125,3062.788868408203
3046.728759765625,3047.437509765625
3113.726318359375,3113.051746826172
3054.6376953125,3055.0055346679687
3073.675048828125,3074.7615319824217
3100.989013671875,3102.006094970703
3118.04833984375,3117.5761535644533
3068.80078125,3069.710222167969
3063.420654296875,3062.3137145996093
3018.310791015625,3019.4467358398438
2956.69287109375,2957.2302880859374
2941.932373046875,2942.4134115600586
2929.148681640625,2929.2998706054686
2923.906982421875,2923.5419311523438
2890.799072265625,2889.3823425292967
2856.5869140625,2858.5656530761717
2879.302490234375,2879.248302001953
2873.646484375,2873.481516113281
2869.830322265625,2870.6495935058592
2871.485595703125,2871.3973291015627
2865.599365234375,2866.3974816894533
2886.751953125,2886.1783813476563
2948.36962890625,2947.5874224853515
2942.94384765625,2942.4471350097656
2979.54638671875,2979.8742687988283
2961.98046875,2961.881437988281
3001.250732421875,3000.2646575927733
2955.635009765625,2955.567453613281
2981.248046875,2981.1347344970704
2932.689453125,2933.111866455078
2887.3037109375,2885.52904703776
2879.256591796875,2879.449151611328
2841.412353515625,2840.974697265625
2855.391845703125,2854.6356091308594
2906.93896484375,2906.078270263672
2919.768310546875,2918.6605834960938
2920.87158203125,2921.10353515625
2941.2421875,2941.2133801269533
2931.861572265625,2931.8964294433595
2960.647216796875,2960.260145263672
2960.78515625,2961.0141552734376
2924.458251953125,2925.339476318359
2961.98046875,2961.5589184570313
2971.177734375,2971.0624682617185
2989.478759765625,2989.404425048828
3019.506591796875,3019.6733386230467
3022.77099609375,3022.686613769531
3018.494384765625,3018.820716552734
3011.275146484375,3010.992131347656
2993.57177734375,2993.9626501464845
2996.42236328125,2996.922585449219
2950.9443359375,2951.6927514648437
2942.805419921875,2943.2512841796874
2963.9580078125,2963.945020751953
3033.715087890625,3033.2572192382813
3032.197998046875,3033.094659423828
3037.991943359375,3037.637061767578
3028.932861328125,3028.4995727539062
3061.489013671875,3061.465118408203
3053.6259765625,3054.1937951660157
3049.80908203125,3049.48736328125
3025.254150390625,3024.9761706542968
3056.982666015625,3057.314571533203
3040.06103515625,3040.16248046875
3024.70263671875,3025.233474121094
2972.649169921875,2972.760068359375
3011.826904296875,3011.505252685547
2976.4658203125,2976.6317028808594
2951.496826171875,2951.8110620117186
2986.076416015625,2985.3228479003906
2983.13330078125,2983.1100439453126
2989.892822265625,2989.576988525391
2979.932861328125,2980.0719702148435
2941.575439453125,2941.750067138672
2974.46630859375,2974.1405590820314
2990.4951171875,2990.1686181640625
3018.75390625,3018.253162841797
3000.501220703125,3000.585059814453
2979.979248046875,2980.772043457031
2955.241455078125,2954.801162109375
2962.37548828125,2962.1682080078126
2979.145263671875,2979.0356494140624
3059.56640625,3058.146560058594
3031.8173828125,3032.333092041016
3065.680908203125,3065.3131298828125
3075.965576171875,3075.983426513672
3078.69873046875,3078.282105712891
3084.58203125,3084.3255895996094
3031.492919921875,3031.336376953125
3031.909912109375,3032.1968908691406
3020.328857421875,3020.365352783203
3095.0517578125,3094.9143395996093
3256.356689453125,3251.59628499349
3235.09375,3236.009162597656
3239.865234375,3239.3753063964846
3215.034423828125,3214.485535714286
3217.125244140625,3216.571785888672
3128.877685546875,3129.390252685547
3153.447265625,3153.825633544922
3157.534912109375,3157.471781005859
3147.455810546875,3147.402590332031
3155.4443359375,3155.2306982421874
3116.894287109375,3116.785568847656
3178.249755859375,3178.1040771484377
3206.674072265625,3206.5327392578124
3196.084716796875,3196.1121606445313
3158.277587890625,3157.8837841796876
3198.778564453125,3198.9233935546877
3236.400146484375,3236.2802111816404
3223.906005859375,3223.865186767578
3216.381591796875,3215.4654235839844
3197.431884765625,3197.7482641601564
3203.655517578125,3203.644982910156
3204.63134765625,3203.783699951172
3212.572998046875,3212.2056884765625
3191.533203125,3192.349645996094
3127.76318359375,3127.938651123047
3159.85693359375,3160.1668676757813
3141.74267578125,3142.0563891601564
3156.69873046875,3156.2338439941404
3146.94482421875,3146.9435180664063
3140.953369140625,3140.706456298828
3135.612060546875,3135.9377209472655
3136.16943359375,3136.3925061035156
3149.917724609375,3150.1471447753906
3118.195068359375,3119.3717126464844
3139.00244140625,3138.978330078125
3175.509521484375,3175.3224938964845
3185.588134765625,3185.3787109375
3186.098876953125,3185.656094970703
3209.647216796875,3209.089630126953
3197.24609375,3197.8037731933596
3233.2412109375,3233.6957153320313
3326.272705078125,3325.705687255859
3314.243896484375,3314.6477185058593
3306.997802734375,3308.5036975097655
3342.528564453125,3341.99640625
3349.820556640625,3349.7184411621092
3349.72802734375,3349.619239501953
3330.453125,3329.9575183105467
3347.49853515625,3347.3093078613283
3322.88232421875,3323.1132556152343
3330.82470703125,3330.7704455566404
3334.168701171875,3333.972653808594
3285.35400390625,3285.523513183594
3277.783203125,3277.458367919922
3264.08203125,3263.591114501953
3286.28271484375,3285.8728100585936
3334.215087890625,3334.619421386719
3363.987060546875,3363.624764404297
3379.73193359375,3380.5561291503905
3370.953857421875,3370.0497436523438
3353.303955078125,3354.3525354003905
3290.741455078125,3291.2623986816407
3317.0302734375,3316.3359716796876
3273.556640625,3273.5840234375
3257.764892578125,3257.5865869140625
3239.372802734375,3239.958591308594
3218.32421875,3218.3032739257815
3254.552978515625,3254.0136596679686
3175.94921875,3175.9577978515626
3157.2763671875,3157.368795166016
3107.59033203125,3108.9728198242187
3120.814453125,3120.7877697753906
3146.51904296875,3145.8087768554688
3137.392578125,3137.281522216797
3101.909423828125,3102.30181640625
3129.3369140625,3129.920797119141
3120.768310546875,3120.963625488281
3148.1025390625,3147.792478027344
3138.975830078125,3139.1621752929686
3149.313720703125,3149.1816638183595
3117.5556640625,3118.0968237304687
3104.516845703125,3104.342889404297
3102.74755859375,3102.867735595703
3170.5009765625,3170.491337890625
3257.626220703125,3255.5503970336913
3261.910400390625,3261.6012109375
3277.8828125,3277.5916137695312
3269.128173828125,3269.3256506347657
3287.707763671875,3286.406134033203
3267.311767578125,3267.953768310547
3219.6748046875,3219.993868408203
3231.828369140625,3231.2127197265627
3272.4345703125,3272.4349584960937
3248.080078125,3248.4184130859376
3270.478759765625,3270.573944091797
3271.2236328125,3272.031357421875
3289.058349609375,3288.741614990234
3356.579345703125,3355.5699029541015
3366.636962890625,3367.1150720214846
3377.62744140625,3377.86046875
3392.71435546875,3392.1218310546874
3419.909423828125,3420.125263671875
3346.753662109375,3346.722059326172
3415.392333984375,3415.288673095703
3595.836181640625,3591.197562866211
3594.15966796875,3593.724169921875
3554.11279296875,3553.818359375
3520.4453125,3522.2332771809893
3527.3837890625,3527.6194848632813
3561.377197265625,3560.6482141113283
3534.88134765625,3535.3859326171873
3549.455810546875,3548.3123889160156
3538.93212890625,3538.9927478027344
3532.878662109375,3533.041796875
3549.36279296875,3548.963408203125
3523.37890625,3523.6940466308592
3438.20947265625,3439.7626098632813
3414.9736328125,3414.759093017578
3481.1904296875,3478.968385009766
3425.68359375,3426.5852819824217
3436.48681640625,3438.0694873046873
3458.047119140625,3457.817780761719
3479.001708984375,3479.3124230957033
3616.13916015625,3615.5530102539065
3635.696533203125,3636.1945703125
3596.115234375,3596.076856689453
3617.8154296875,3617.7012939453125
3634.5791015625,3634.1332934570314
3697.834716796875,3699.465635986328
3618.30810546875,3619.217314453125
3602.88134765625,3602.5002868652346
3573.340087890625,3573.119248046875
3564.618408203125,3563.266096842448
3564.19677734375,3564.3379174804686
3578.638671875,3580.740186767578
3614.463134765625,3613.9285009765626
3719.638671875,3719.531403808594
3726.203369140625,3726.766009521484
3878.784912109375,3879.5674182128905
3829.4560546875,3830.040855102539
3877.003173828125,3876.7513342285156
3876.62841796875,3876.673173828125
3864.437255859375,3865.155771484375
3891.446044921875,3890.669949951172
3845.11767578125,3841.61224609375
3848.025146484375,3849.4456982421875
3871.56396484375,3870.4309741210936
3848.587646484375,3847.3011169433594
3779.986572265625,3780.580457763672
3743.271484375,3743.880861816406
3832.926025390625,3829.171961669922
3800.102783203125,3801.08279296875
3752.2275390625,3751.656005859375
3849.150146484375,3848.7981018066407
3862.79541015625,3862.887316894531
3840.428466796875,3840.4667822265624
3839.7255859375,3840.111833496094
3826.924072265625,3828.078828125
3762.590576171875,3762.165799560547
3811.5439453125,3807.553990885417
3853.08935546875,3851.6422595214844
3865.98388671875,3865.9201208496092
3931.536865234375,3932.531689453125
3890.9765625,3891.0441821289064
3945.93212890625,3944.9430895996093
3956.857666015625,3956.9921936035157
3894.259033203125,3894.394304199219
3729.95458984375,3731.206941162109
3723.9521484375,3724.507229003906
3725.875244140625,3726.1772119140624
3667.68408203125,3666.061545410156
3636.36083984375,3637.772939453125
3602.037353515625,3601.6994702148436
3635.235595703125,3635.3989587402343
3673.169677734375,3672.0022045898436
3642.26904296875,3641.910402832031
3701.820068359375,3702.4748864746093
3754.337646484375,3753.8270715332033
3731.783447265625,3731.6552795410157
3725.5,3726.848721923828
3701.11669921875,3702.3894653320312
3736.846923828125,3735.200616455078
3752.555419921875,3751.0664245605467
3696.099365234375,3698.1705236816406
3631.953125,3632.60015625
3621.824951171875,3622.1432727050783
3588.251220703125,3588.176893310547
3624.26318359375,3624.1125476074217
3633.73486328125,3633.9236755371094
3592.7998046875,3593.2565148925783
3612.63427734375,3613.153443603516
3583.702880859375,3584.3975073242186
3629.514892578125,3629.274641113281
3583.04638671875,3583.2513012695313
3623.044189453125,3622.6301000976564
3604.381591796875,3603.4182067871093
3677.202880859375,3677.5442077636717
3731.501953125,3730.9097033691405
3729.6259765625,3729.7041821289063
3713.91796875,3713.2035388183594
3651.7412109375,3654.0455065917968
3702.289306640625,3701.1641821289063
3658.587158203125,3657.652119445801
3639.080322265625,3639.409597167969
3684.9423828125,3683.7692932128907
3621.794189453125,3622.381678466797
3608.66357421875,3609.0704736328125
3619.810302734375,3620.212331542969
3677.857421875,3676.5295700073243
3636.34130859375,3636.7215991210937
3634.027099609375,3634.1430725097657
3627.27294921875,3626.8964453125
3593.030029296875,3593.1827490234373
3529.220458984375,3528.4784631347657
3467.677490234375,3468.3869555664064
3497.811767578125,3499.234559326172
3509.288818359375,3505.7985656738283
3538.997314453125,3538.6178820800783
3618.298583984375,3615.3523132324217
3678.32958984375,3678.2210986328123
3645.03173828125,3644.7227221679686
3638.797119140625,3638.8157275390627
3619.4794921875,3619.627158203125
3663.404541015625,3663.6162170410157
3619.857421875,3619.8383984375
3603.84619140625,3603.323054199219
3591.18798828125,3591.391483154297
3577.538330078125,3578.0101879882814
3599.737060546875,3601.331020236545
3605.45166015625,3605.4838220214842
3625.903076171875,3625.408913574219
3642.33935546875,3642.1215295410157
3716.30419921875,3714.815516357422
3687.96484375,3688.3835119628907
3757.91455078125,3755.42208404541
3794.944091796875,3794.3865161132812
3745.681884765625,3746.229892578125
3798.29736328125,3798.931466064453
3789.654052734375,3788.673126220703
3772.083984375,3772.1251330566406
3764.81005859375,3765.340388183594
3692.688232421875,3693.6777661132815
3706.432861328125,3706.6343286132815
3952.27197265625,3950.1881994628907
3938.338623046875,3938.9140161132814
3947.075927734375,3947.727314453125
4076.584228515625,4074.695601196289
4073.601318359375,4074.079084472656
4059.352294921875,4059.675994873047
4073.554931640625,4073.5839331054685
4077.247314453125,4076.4867248535156
4092.633056640625,4092.1184094238283
4154.50830078125,4154.027119140625
4148.1171875,4151.121872558594
4133.20458984375,4132.886206054687
4152.14111328125,4152.05880859375
4163.26611328125,4163.929907226562
4055.28076171875,4055.174425048828
3934.088134765625,3932.348624267578
3949.379150390625,3951.1913647460938
3977.073486328125,3976.9635607910154
3950.6572265625,3950.9448620605467
4003.869140625,4003.1398947143553
3972.52880859375,3971.757170410156
3973.76025390625,3973.723564453125
4066.83203125,4065.133388671875
4181.20849609375,4178.951641845703
4251.22509765625,4250.763540039063
4282.75439453125,4283.940302734375
4309.455078125,4307.246962890625
4262.587890625,4263.636669921875
4226.513671875,4227.351079101562
4263.013671875,4263.670529785156
4257.9951171875,4256.152778320313
4266.421875,4266.282470703125
4271.8662109375,4273.970402832031
4311.5849609375,4309.825690917969
4280.6240234375,4279.907299804688
4272.38720703125,4272.264592285156
4241.046875,4239.97875
4237.9228515625,4237.540053710937
4219.74365234375,4221.637189941406
4212.92626953125,4213.506828613281
4268.126953125,4267.787172851563
4241.142578125,4242.375852050781
4277.45263671875,4277.120036621094
4282.09228515625,4281.900754394531
4273.2392578125,4272.976989746094
4266.04345703125,4266.3230078125
4115.02587890625,4119.56615234375
4067.683837890625,4068.2902478027345
4057.03271484375,4056.0594873046875
4041.5048828125,4041.780205078125
4044.156005859375,4044.137762451172
4047.4228515625,4047.1093615722657
4064.22900390625,4063.8376171875
4079.5673828125,4080.5323828125
4041.5048828125,4041.7045764160157
4059.87353515625,4059.13951171875
4007.65625,4007.972860107422
4026.11962890625,4025.7527014160155
4045.623046875,4045.2086975097654
4027.066162109375,4025.4035900878907
4026.78173828125,4027.3867602539062
4002.590087890625,4003.928825683594
3928.54931640625,3928.7005505371094
3916.66650390625,3916.930965372721
3897.871826171875,3898.4116625976562
3877.183837890625,3875.2997082519532
3890.486572265625,3890.3881408691404
3913.313232421875,3912.118193359375
3872.31103515625,3872.571435546875
3811.234619140625,3811.905076904297
3859.40283203125,3860.5197766113283
3841.986328125,3840.869104003906
3851.1455078125,3850.856678466797
3882.75146484375,3882.764774169922
3867.94482421875,3867.4341174316405
3876.86669921875,3876.6635021972656
3766.57763671875,3768.7023107910154
3781.526611328125,3781.124891357422
3762.496337890625,3761.9838903808595
3769.330322265625,3768.8473486328126
3929.06884765625,3927.6360412597655
3939.74658203125,3939.6374780273436
3936.045166015625,3936.0039270019533
3985.114990234375,3983.2429467773436
3983.880615234375,3982.658438720703
3939.224365234375,3939.380109863281
3935.0009765625,3934.999412841797
3815.03076171875,3819.4956311035157
3834.06103515625,3835.7961633300783
3865.666748046875,3864.799627743676
4028.679931640625,4026.1861767578125
4095.59423828125,4092.001779785156
4131.28125,4131.016042480469
4112.15673828125,4114.0411059570315
4028.96484375,4029.383643798828
4053.594970703125,4053.1763916015625
4059.099609375,4058.291726074219
4083.872802734375,4083.1590270996094
4132.89501953125,4129.707620849609
4236.96630859375,4235.128259277344
4219.36083984375,4218.681574707031
4225.67236328125,4225.272177734375
4207.06982421875,4208.707534179687
4202.22900390625,4203.016301269531
4228.330078125,4228.340017089844
4246.31640625,4245.539692382812
4190.60205078125,4192.266169433594
4108.3125,4109.832873535156
4126.67822265625,4125.20003540039
4054.59130859375,4054.9947875976563
3958.15966796875,3962.5124891459145
3946.769775390625,3946.298787841797
3966.891357421875,3967.0356372070314
3957.02099609375,3956.7908630371094
3952.9873046875,3952.694899902344
3947.24462890625,3945.3293798828126
3886.50048828125,3882.4233581542967
3903.25244140625,3903.1554663085935
3963.332763671875,3960.4292065429686
3891.3408203125,3892.6664685058595
3886.690185546875,3887.34041015625
3823.38330078125,3824.1989367675783
3899.40869140625,3897.7132354736327
3833.396484375,3833.6613232421873
4048.658935546875,4048.893675537109
4072.814697265625,4070.1655480957033
4017.717041015625,4017.5760388183594
4033.426513671875,4032.1309643554687
3992.328369140625,3993.9916015625
3986.52880859375,3986.5246508789064
3941.58251953125,3942.2013244628906
3901.033935546875,3902.186905517578
4017.750244140625,4017.4905985514324
4006.97265625,4008.1340344238283
4013.641845703125,4013.605516357422
3929.354736328125,3929.864600830078
3905.335205078125,3905.2587072753904
3962.84716796875,3962.909970703125
3963.0888671875,3962.5624792480467
3975.0263671875,3974.8901953125
3937.08740234375,3937.891798095703
3932.73779296875,3931.3553955078123
3969.85498046875,3969.370557861328
3954.43798828125,3954.437042236328
3946.36669921875,3946.3819885253906
3894.798828125,3894.8867053222657
3902.096923828125,3900.462843017578
3831.148681640625,3831.053977050781
3818.1962890625,3820.387033691406
3779.532470703125,3780.181003417969
3803.407470703125,3802.907591552734
3774.071044921875,3773.292640380859
3743.816650390625,3744.5608984375
3657.693359375,3660.7421447753904
3653.14990234375,3653.0356799316405
3659.530029296875,3659.138312988281
3552.81787109375,3554.3992834472656
3508.305908203125,3508.4541625976562
3491.873779296875,3491.1843054199217
3366.89306640625,3368.0093701171877
3376.36572265625,3377.192531738281
3414.06298828125,3414.642277832031
3428.561767578125,3430.2434216308593
3481.289794921875,3480.2016186523438
3490.568603515625,3489.0433251953127
3469.73876953125,3469.2027685546873
3455.8681640625,3455.306564941406
3389.076171875,3389.162723388672
3393.764404296875,3393.4841833496093
3380.860107421875,3380.5601306152344
3380.860107421875,3380.4816857910155
3380.2802734375,3381.106339111328
3444.123779296875,3444.205106201172
3458.57470703125,3455.583319905599
3507.72607421875,3504.4682556152343
3535.564208984375,3535.6084594726562
3514.347412109375,3514.7881799316406
3529.232666015625,3527.590047607422
3485.6875,3484.7638195800782
3432.1865234375,3430.964893798828
3425.565185546875,3425.7122717285156
3289.468505859375,3290.600048828125
3189.1845703125,3189.242762451172
3164.681396484375,3158.1336911010744
3182.949951171875,3183.547497558594
3138.148193359375,3136.907032470703
3123.552490234375,3124.143708496094
3139.69482421875,3140.706264607748
3164.43994140625,3163.9944921875
3188.700927734375,3187.3942086791994
3210.64306640625,3210.9704724121093
3203.683349609375,3203.7614758300783
3298.98974609375,3297.856092529297
3287.970458984375,3288.4636499023436
3332.820556640625,3332.86333984375
3328.470703125,3328.160164794922
3356.502197265625,3356.185283203125
3338.330078125,3336.8429345703125
3316.38818359375,3316.897392578125
3338.909912109375,3339.8187109375
3344.419921875,3344.4858203125
3330.017578125,3329.962257080078
3333.690185546875,3333.932712402344
3325.377685546875,3323.997137451172
3499.46142578125,3499.856873779297
3397.58251953125,3400.0713525390624
3430.15673828125,3429.3850231933593
3460.314453125,3458.6420288085938
3442.3359375,3442.517802734375
3401.255615234375,3401.699743652344
3381.4404296875,3382.0165393066404
3408.021728515625,3407.698684895833
3360.8515625,3359.6410342407225
3397.19580078125,3397.269246826172
3419.137451171875,3418.5816430664063
3381.826904296875,3381.5988354492188
3380.860107421875,3381.187196044922
3381.2470703125,3381.513399658203
3347.7060546875,3347.7457189941406
3334.560546875,3333.8686962890624
3291.4501953125,3291.7423352050782
3297.0087890625,3296.9269592285154
3287.4521484375,3287.7502783203126
3300.22705078125,3300.1620703125
3336.991455078125,3336.6161389160156
3376.973876953125,3374.8748083496093
3385.750732421875,3385.5293774414063
3348.986328125,3351.583875732422
3360.200927734375,3358.5971557617186
3409.54541015625,3408.7950439453125
3428.073974609375,3427.6434765625
3365.75927734375,3366.6894860839843
3339.03955078125,3339.3885217285156
3350.448974609375,3350.1964331054687
3309.39404296875,3308.626630859375
3306.27294921875,3307.1842639160154
3359.3232421875,3359.2243103027345
3356.397705078125,3355.500300292969
3355.71533203125,3356.47474609375
3376.09619140625,3375.491979980469
3344.59765625,3344.637860107422
3338.356689453125,3341.06888671875
3316.4150390625,3318.1769555664064
3334.94384765625,3334.985196533203
3327.04443359375,3328.01857421875
3321.68115234375,3321.6171728515624
3299.837158203125,3299.2906994628906
3298.08154296875,3298.0417663574217
3184.9599609375,3185.0307263183595
3142.734130859375,3142.860137939453
3171.599853515625,3171.548255615234
3163.576171875,3163.873636474609
3140.18994140625,3140.6416333007815
3121.304931640625,3122.0648449707032
3090.28662109375,3090.2066796875
3091.65673828125,3091.735993652344
3110.7373046875,3110.642482910156
3080.30615234375,3079.6866162109377
3068.368408203125,3068.4812243652345
3013.083251953125,3013.8619079589844
2990.284423828125,2989.760856933594
2987.93603515625,2987.9843701171876
2971.497314453125,2970.5907263183594
2938.424072265625,2938.5107934570315
3008.28857421875,3007.9104614257812
2998.014404296875,2997.9275390625
2967.093994140625,2967.170993652344
2981.47802734375,2980.6264074707033
2971.105712890625,2971.0122705078124
2975.411376953125,2975.194344482422
2970.127197265625,2971.834278564453
2970.91015625,2971.0581384277343
2957.30908203125,2958.260832519531
2946.44775390625,2946.903536376953
2951.34033203125,2951.06947265625
3031.96826171875,3030.5646765136717
3035.882568359375,3035.7355895996093
2988.327392578125,2988.5652465820312
3073.065185546875,3072.9415930175783
3089.308349609375,3088.3430419921874
3027.173583984375,3027.337469482422
3018.3671875,3018.6433435058593
3045.667236328125,3045.8153979492185
3044.5908203125,3045.5839318847657
3030.891845703125,3032.5281018066407
3029.130859375,3029.204348144531
2982.75,2982.4721716308595
2954.080078125,2954.8285607910157
2983.826171875,2983.8202966308595
3043.123291015625,3042.9641748046874
3057.017822265625,3057.5567028808596
3066.02001953125,3066.537325439453
3044.982177734375,3045.3723083496093
3078.0556640625,3077.373688964844
3104.57275390625,3104.7591467285156
3108.388916015625,3108.7002099609376
3101.050048828125,3100.1245080566405
3007.70166015625,3007.180964355469
2996.546630859375,2996.48328125
2970.127197265625,2970.194666748047
2893.804443359375,2894.31841796875
2836.758544921875,2837.583184000651
2833.82275390625,2834.7023864746093
