y_test,y_pred
256.20166015625,256.1955522918701
255.9920959472656,255.99715454101562
257.569091796875,257.4965498352051
253.55670166015625,253.5870733642578
244.80340576171875,244.80340576171875
247.18885803222656,247.18940696716308
247.29864501953125,247.25622871398926
248.86566162109372,248.86661544799804
246.9792633056641,246.98194732666016
251.81002807617188,251.7805842590332
261.7411193847656,261.73149536132814
262.27008056640625,262.2701110839844
257.9583435058594,257.94087005615233
259.0861511230469,259.0782339477539
262.3200378417969,262.26062240600584
268.2986145019531,268.30843978881836
268.4882507324219,268.4974333190918
269.1869201660156,269.18713836669923
270.8836669921875,270.86938842773435
269.85565185546875,269.876950378418
268.53814697265625,268.52946365356445
269.5262756347656,269.52109161376956
269.6260986328125,269.6075955200195
269.2567749023437,269.2582283020019
267.9592590332031,267.9797819519043
269.1781311035156,269.18062591552734
274.99267578125,274.97659088134765
273.21435546875,273.19831115722656
272.6948547363281,272.7119772338867
272.15533447265625,272.1794120788574
267.2099609375,267.21440521240237
267.19000244140625,267.2173217773437
268.3089294433594,268.2755563354492
266.0010986328125,266.08524322509766
271.2361755371094,271.1641404724121
275.6620788574219,275.5951239013672
276.7110900878906,276.68318954467776
277.29052734375,277.30066802978513
278.5893249511719,278.5715914916992
282.8353576660156,282.7435932922363
285.9224548339844,285.8557675170898
283.8843688964844,283.83201782226564
280.4375915527344,280.47205932617186
278.5193786621094,278.5854168701172
277.6302185058594,277.64000915527345
276.9208679199219,276.94484558105466
278.5193786621094,278.4964501953125
277.77008056640625,277.65332458496096
278.0198669433594,278.0132228088379
273.8537292480469,273.87714233398435
274.353271484375,274.30298263549804
271.5858764648437,271.5973155212402
271.935546875,271.8798989868164
273.4141845703125,273.3950520324707
270.7166748046875,270.74984375
272.1053771972656,272.0989831542969
273.55401611328125,273.5447248840332
273.1444091796875,273.1481665039062
273.50408935546875,273.488053894043
272.82470703125,272.81751373291013
271.6058349609375,271.66757766723634
270.75665283203125,270.7422267150879
267.0101623535156,267.030643157959
262.1147155761719,262.18143280029295
260.08660888671875,260.13743072509766
258.7978515625,258.80389587402345
259.1275329589844,259.12718338012695
260.0067138671875,259.99647338867186
260.8059387207031,260.78890502929687
259.71697998046875,259.72202499389647
257.9685974121094,258.01920043945313
255.29112243652344,255.3178971862793
246.4693756103516,246.43279388427737
247.41848754882807,247.42977699279783
248.1178436279297,248.1960996246338
247.80812072753903,247.7739490509033
255.17123413085935,255.1640218353271
258.0285339355469,258.03189315795896
256.2002868652344,256.21000785827636
258.0385437011719,258.06475952148435
259.2374267578125,259.1689360809326
269.7575988769531,269.67930206298826
269.22808837890625,269.2464538574219
276.23150634765625,276.2205516052246
275.6520690917969,275.5874913024902
277.8599853515625,277.870225982666
274.6199951171875,274.64090591430664
273.67999267578125,273.6912561035156
275.5,275.511350402832
261.7300109863281,261.74226089477537
255.77999877929688,255.79094177246094
263.8800048828125,263.97378036499026
264.3500061035156,264.3135795593262
260.5799865722656,260.6724867248535
264.5799865722656,264.56918685913087
266.17999267578125,266.1758111572266
272.1400146484375,272.0928958129883
274.2300109863281,274.22325103759766
272.95001220703125,272.9441093444824
264.17999267578125,264.2041435241699
264.7200012207031,264.70630111694334
263.75,263.7376998901367
262.5199890136719,262.5322891235352
260.2900085449219,260.1935021972656
257.4599914550781,257.05125434875487
129.64857482910156,129.68130340576172
130.0283966064453,130.00843864440918
128.50897216796875,128.45203372955322
130.8271026611328,130.82186264038086
131.21669006347656,131.2116577911377
130.89529418945312,130.8885947418213
130.1063232421875,130.16657119750977
130.0089111328125,130.158408203125
128.04147338867188,128.04925537109375
129.09335327148438,129.11405723571778
124.52533721923828,124.56147057719458
124.7688446044922,125.1693200302124
126.36620330810548,125.75178046544393
127.03938293457033,127.02214604059854
123.76119995117188,123.77243179321289
122.84408569335938,122.8395072555542
119.7805404663086,119.7805508550008
121.92697143554688,121.93224475860596
124.3465805053711,124.33019050598145
123.19532012939452,123.18722232182822
121.80988311767578,121.80452575683594
121.65380096435548,121.64394004821777
124.20999145507812,124.20180124282837
122.37577056884766,122.37104022979736
124.0051040649414,123.98564182281494
123.80998992919922,123.80728324890137
123.76119995117188,123.77308391571044
122.22942352294922,122.25685554504395
121.57574462890624,121.54247191747028
121.2537841796875,121.26547798156739
122.01476287841795,122.01551071166992
120.53179931640624,120.56219032287598
122.8245849609375,122.79218948364257
122.83433532714844,122.83545227050782
123.65387725830078,123.6514789199829
124.0343780517578,124.01310981750488
123.03921508789062,123.03819404602051
124.24903106689452,124.24082885742187
127.30280303955078,127.27324100494384
126.48326873779295,126.48325523376465
126.9808578491211,126.98084079742432
128.58090209960938,128.58090591430664
127.2833023071289,127.28329166412354
129.07847595214844,129.07851608276368
130.71755981445312,130.72481071472168
130.44439697265625,130.44720031738282
130.16148376464844,130.16333984375
129.86878967285156,129.8739105987549
131.49815368652344,131.48550918579102
133.01036071777344,133.01036224365234
133.62506103515625,133.62258506774901
133.92745971679688,133.9259526824951
136.55198669433594,136.55197174072265
138.5618133544922,138.56592864990233
141.0497589111328,141.04589363098145
139.75210571289062,139.7401951599121
141.57655334472656,141.57712242126465
140.98143005371094,140.9911215209961
142.09365844726562,142.11960243225099
145.51820373535156,145.5137328338623
144.86451721191406,144.8700383758545
142.82540893554688,142.83021074295044
138.98135375976562,138.98133811950683
142.59121704101562,142.57294494628906
141.8594970703125,141.8594987487793
143.22540283203125,143.2360224914551
144.9425811767578,144.94312141418456
145.36207580566406,145.3620864868164
143.19613647460938,143.19156211853027
141.44976806640625,141.44576194763184
142.09365844726562,142.09249320983886
142.30828857421875,142.3078092956543
141.9765625,141.97657791137695
143.77178955078125,143.77178245544434
143.3717498779297,143.36622848510743
143.47909545898438,143.4780128479004
142.7950897216797,142.79245895385742
142.7462921142578,142.74016677856446
142.2674560546875,142.2748966217041
142.52151489257812,142.5237660217285
145.48216247558594,145.46591842651367
145.68734741210938,145.68574531555177
147.66110229492188,147.65543754577638
146.75241088867188,146.78453102111817
143.01007080078125,143.01875743103028
143.34228515625,143.34229499816894
144.7981719970703,144.79818534851074
146.2834014892578,146.28340126037597
146.1954345703125,146.18541702270508
144.9643096923828,144.9708868408203
144.16307067871094,144.16305938720703
145.1988067626953,145.20133369445801
149.61537170410156,149.6180484008789
148.3549041748047,148.34701652526854
149.019287109375,149.01928993225098
150.13320922851562,150.13016410827638
150.76834106445312,150.76793785095214
153.10365295410156,153.10368423461915
151.55979919433594,151.5595839691162
150.5436248779297,150.5564220428467
145.56036376953125,145.57266151428223
146.1270751953125,146.13034141540527
144.72979736328125,144.7440051269531
145.6189422607422,145.6284878540039
145.3844451904297,145.3800756072998
142.71693420410156,142.71692810058593
139.66836547851562,139.66959175109864
140.1471405029297,140.14645385742188
142.51173400878906,142.50720443725587
143.46929931640625,143.4668091583252
143.5572967529297,143.5600788116455
142.042724609375,142.04272926330566
138.6619415283203,138.65992630004882
139.5608673095703,139.57442924499512
138.26133728027344,138.26499633789064
139.38497924804688,139.3779391479492
135.95535278320312,135.9553485107422
137.88023376464844,137.88024650573732
138.74984741210938,138.73591178894043
140.01036071777344,140.01032669067382
139.62924194335938,139.6311469268799
139.54132080078125,139.53541389465332
138.2711181640625,138.2710858154297
137.68482971191406,137.69863876342774
140.46958923339844,140.452709274292
141.52484130859375,141.52170448303224
143.1957244873047,143.18700653076172
145.35513305664062,145.35518501281737
145.84373474121094,145.84691444396972
146.0586700439453,146.05757690429687
145.2867431640625,145.28674423217774
145.23785400390625,145.23787506103517
145.90231323242188,145.89962203979493
145.44309997558594,145.44395919799805
149.07794189453125,149.0720651245117
146.371337890625,146.31432960510253
145.550537109375,145.55208442687987
146.58633422851562,146.59242347717284
148.0226593017578,148.02265533447266
147.50477600097656,147.50478340148925
148.03321838378906,148.0331974029541
147.21124267578125,147.21269088745117
147.57325744628906,147.5729281616211
144.74530029296875,144.76057357788085
144.69638061523438,144.69638298034667
146.77088928222656,146.75563144429526
146.7806854248047,146.78694999694824
147.7592010498047,147.74927978515626
150.1957550048828,150.17844207763673
154.48175048828125,154.48174324035645
157.10423278808594,157.10054725646972
157.56411743164062,157.5641510772705
157.94578552246094,157.90946418762206
158.46441650390625,158.45943725585937
153.4445343017578,153.45387413024903
156.8009033203125,156.80090202331542
161.75233459472656,161.7568672180176
161.23367309570312,161.27201614379882
160.2453155517578,160.24532089233398
158.36651611328125,158.3665606689453
161.77186584472656,161.78729232788086
167.50608825683594,167.50478752136232
171.32240295410156,171.31955322265625
170.81356811523438,170.81270553588868
175.59861755371094,175.59862228393555
171.96824645996094,172.0221738433838
170.5885009765625,170.5882878112793
175.45184326171875,175.39750715221055
168.5629119873047,168.56411628723146
167.46694946289062,167.46695607503253
166.1068115234375,166.10680465698243
169.2772674560547,169.25839813232423
171.870361328125,171.86423454284667
172.4966583251953,172.4883659362793
176.45970153808594,176.45413246154786
175.44204711914062,175.43988395690917
175.53012084960938,175.51212341308593
174.3754119873047,174.37541694641112
173.7589874267578,173.77258201599122
178.10365295410156,178.08552093505858
175.84323120117188,175.84671310424804
171.1658172607422,171.16759284973145
168.3085174560547,168.31607673645019
168.474853515625,168.47484672546386
168.49441528320312,168.46053187900122
171.32240295410156,171.32239440917968
171.76275634765625,171.7684105682373
168.49441528320312,168.49443115234374
169.35556030273438,169.3469979095459
166.15570068359375,166.15571434020995
162.66232299804688,162.66100982666015
160.97923278808594,160.98145462036132
158.92434692382812,158.92154106140137
158.1512908935547,158.16824272155762
156.3507537841797,156.33682678222655
156.26271057128906,156.25719650268556
155.8028106689453,155.82710334777832
166.67431640625,166.6395281479245
171.02883911132812,171.0288398742676
170.8625030517578,170.85741996765137
172.06610107421875,172.0660935974121
169.18917846679688,169.18719825744628
168.90505981445312,168.90505836486815
168.1897735595703,168.19540908813477
171.29571533203125,171.2959920501709
172.71641540527344,172.71885597229004
168.64048767089844,168.64049209594725
165.23086547851562,165.23000869750976
165.4659881591797,165.46600555419923
169.29696655273438,169.2787587738037
169.0618133544922,169.0574545288086
165.4659881591797,165.46346015930175
163.91796875,163.9245371246338
160.9982147216797,160.9982007598877
156.83413696289062,156.88703063964843
159.45013427734375,159.45013000488282
161.51744079589844,161.517477645874
161.78201293945312,161.78726928710938
159.90081787109375,159.9008316040039
163.19290161132812,163.19703880310058
162.8695526123047,162.8695622253418
159.87147521972656,159.87142852783202
156.07968139648438,156.0793776702881
154.25729370117188,154.2605544281006
159.6558837890625,159.6558903503418
155.3154296875,155.31545570373535
151.60208129882812,151.60205795288087
147.57516479492188,147.58449829101562
151.9547882080078,151.95396179199219
156.3638458251953,156.35122680664062
157.3730010986328,157.36269577026368
160.66505432128906,160.64818672180175
162.0367889404297,162.07373794555664
165.40724182128906,165.37400331497193
166.76913452148438,166.76058403015136
170.55111694335938,170.54448593139648
171.1879119873047,171.18792625427247
172.05018615722656,172.04263732910155
175.3422393798828,175.3251986694336
174.17630004882812,174.17921028137206
171.08016967773438,171.08510009765624
170.7862548828125,170.78624338222687
174.83274841308594,174.8258850097656
171.5210723876953,171.51890510559082
168.3563690185547,168.3569571685791
168.66009521484375,168.66395568847656
166.65155029296875,166.65155128479003
162.39927673339844,162.3992781829834
164.2706756591797,164.2856137084961
166.95526123046875,166.9552668762207
161.9485626220703,161.94856338500978
161.7330322265625,161.73149147033692
164.01593017578125,163.9930849456787
163.84938049316406,163.8493679046631
163.0557098388672,163.05969764709474
158.5193634033203,158.52623947143556
159.5873260498047,159.55961616516115
153.6302032470703,153.6550215911865
153.40487670898438,153.40487060546874
160.3319549560547,160.33194160461426
154.4630584716797,154.47854675292967
154.7667694091797,154.73866287231445
156.2560272216797,156.2560334777832
162.66384887695312,162.6476089477539
153.60079956054688,153.61292304992676
154.32691955566406,154.3371031188965
149.2049102783203,149.19677421569824
151.60891723632812,151.6090406036377
143.7493133544922,143.75837814331055
139.88330078125,139.88329223632812
144.34786987304688,144.3514478302002
142.8073272705078,142.80301971435546
146.4379119873047,146.43878318786622
138.17599487304688,138.1759817504883
134.77113342285156,134.77231056213378
135.00662231445312,135.00660469055177
140.42298889160156,140.41084587097168
137.72459411621094,137.7246028137207
137.88160705566406,137.88160850524903
141.08038330078125,141.06940773010254
146.83035278320312,146.80645378112794
146.04539489746094,146.05514587402342
145.9178466796875,145.92198661804198
148.37088012695312,148.370880279541
142.65036010742188,142.6529850769043
143.39608764648438,143.39270568847655
145.9178466796875,145.89005859375
145.18191528320312,145.19542083740234
139.9617919921875,140.00618995666503
134.5552978515625,134.56228004455568
129.4038543701172,129.42117988586426
130.26730346679688,130.26729026794433
132.8871612548828,132.88318984985352
127.6180191040039,127.61801133473715
129.08984375,129.08984504699708
133.3188934326172,133.3219487762451
132.8087158203125,132.8112565612793
135.67384338378906,135.65963424682616
139.0001983642578,139.00266471862793
139.0001983642578,139.00601356506348
134.8594512939453,134.87456253051758
136.61582946777344,136.62578758239746
134.15298461914062,134.15295906066893
136.32147216796875,136.32145217895507
138.90206909179688,138.87829345703125
140.23654174804688,140.24083427429198
143.60214233398438,143.5998828125
144.27919006347656,144.27302619934082
142.14996337890625,142.1509204864502
143.12135314941406,143.12134773254394
142.75830078125,142.76525100708008
145.68235778808594,145.6892667388916
147.3504180908203,147.35448394775392
144.3086395263672,144.31898429870606
148.16482543945312,148.16482917785643
150.1665496826172,150.16654304504394
152.43316650390625,152.40475685119628
151.1968231201172,151.1968270111084
150.07821655273438,150.0835799407959
148.75357055664062,148.75357788085938
153.8461151123047,153.8450070953369
154.39561462402344,154.39286613464355
159.45867919921875,159.44885864257813
158.4774932861328,158.47709075927733
157.0056915283203,157.01301635742186
163.0107421875,163.01074348449708
162.69674682617188,162.68257133483885
162.47076416015625,162.46841903686524
161.99908447265625,161.99877716064452
162.04827880859375,162.04817108154296
166.2930450439453,166.28534278869628
165.5561065673828,165.57009971618652
169.1032257080078,169.09518257141113
170.1742401123047,170.16889495849608
170.0170440673828,170.0157787322998
171.5105438232422,171.53027488708497
171.1175079345703,171.1175281524658
168.53335571289062,168.52575294494628
164.65211486816406,164.66346183776855
164.3180389404297,164.32779197692872
164.61279296875,164.61933311462403
167.0692596435547,167.06160362243654
160.77090454101562,160.77420547485352
158.5699005126953,158.56750534057616
156.1428985595703,156.12972465515136
154.48231506347656,154.49677421569825
155.20945739746094,155.20581741333007
153.09690856933594,153.0968965148926
151.83914184570312,151.83915237426757
153.24427795410156,153.22907920837403
151.7703857421875,151.77075325012208
154.62973022460938,154.62620819091796
160.5841827392578,160.57995162963869
151.1611785888672,151.16280487060547
152.60556030273438,152.60892837524415
149.716796875,149.71422813415526
148.07586669921875,148.07593170166015
151.79005432128906,151.79003425598145
154.16793823242188,154.17027496337892
151.0432891845703,151.04326919555663
150.0803680419922,150.08035842895507
147.81056213378906,147.8100838470459
148.14463806152344,148.1446492767334
149.11741638183594,149.11740753173828
147.23085021972656,147.21086717096966
139.99899291992188,139.98459365844727
135.7935333251953,135.80930473327638
139.9695281982422,139.96953071594237
143.55596923828125,143.55597305297852
143.85073852539062,143.8542453765869
142.8976287841797,142.90260917663574
137.650634765625,137.65593505859374
137.97486877441406,137.97325614929198
136.55996704101562,136.56507942199707
135.9311065673828,135.9379438018799
140.5001220703125,140.49974555969237
135.97036743164062,135.98440063476562
139.93023681640625,139.9302156829834
141.24688720703125,141.27285166931154
141.35498046875,141.35498374938965
140.89315795898438,140.91151168823242
144.7056121826172,144.70559387207032
146.84762573242188,146.84762580871583
149.68731689453125,149.68503021240235
146.7493896484375,146.73180099487305
142.27859497070312,142.2785986328125
153.0281219482422,153.02812545776368
150.66990661621094,150.65287719726564
148.02671813964844,148.03517944335937
142.50460815429688,142.52823682403564
136.46168518066406,136.4616976928711
136.1959228515625,136.21481519699097
136.72740173339844,136.72475685119628
137.29827880859375,137.3167325592041
132.74134826660156,132.74134727478028
144.5519561767578,144.55194654464722
147.3372802734375,147.3340795135498
145.93971252441406,145.93958770751954
147.67193603515625,147.67190292358399
146.441650390625,146.4327328491211
148.34120178222656,148.33011539883083
148.90219116210938,148.923916015625
145.67393493652344,145.67396110534668
147.80970764160156,147.81379180908203
148.68565368652344,148.67907997131348
145.7723846435547,145.75853050231933
141.9438018798828,141.94855010986328
138.94190979003906,138.96013404846192
145.6936492919922,145.69364418029784
145.96922302246094,145.96983459472656
145.47711181640625,145.46993682861327
144.31573486328125,144.3157501220703
140.65444946289062,140.65246192932128
138.71556091308594,138.71331451416015
140.3985595703125,140.39387161254882
139.91627502441406,139.9251008605957
142.2095184326172,142.20951599121094
143.17404174804688,143.1741555404663
140.9497528076172,140.94971740722656
134.34561157226562,134.35285987854004
132.38702392578125,132.39586029052734
130.2808074951172,130.28080680847168
130.21189880371094,130.20629127502443
133.31216430664062,133.3112998199463
130.1429901123047,130.14299209594728
129.77886962890625,129.75506336212158
127.97772979736328,127.97593929290771
124.05071258544922,124.0507163619995
127.56436920166016,127.55039714813232
127.87931823730467,127.86869407653809
123.09603118896484,123.10079612731934
124.36566162109376,124.36408973693848
123.04679107666016,123.04994575500488
127.57420349121094,127.49563969294229
128.09584045410156,128.0979005432129
128.6666717529297,128.6666848373413
131.38316345214844,131.35233436584474
131.3043975830078,131.29841445922852
132.63307189941406,132.61993461608887
133.79446411132812,133.79337425231932
133.0760040283203,133.07598426818848
133.13502502441406,133.1399370574951
135.69400024414062,135.69400047302247
138.8828582763672,138.89560310363768
140.2804412841797,140.2802318572998
139.62103271484375,139.59913795471192
141.6878662109375,141.6843603515625
143.6267852783203,143.62751068115233
140.7430419921875,140.75687263488769
142.0126953125,142.01048484802246
143.13467407226562,143.13465888977052
148.4396209716797,148.429324798584
152.0615234375,152.08675689697264
149.33523559570312,149.3407187652588
152.2091827392578,152.1774730682373
149.522216796875,149.53800277709962
148.48880004882812,148.48880271911622
148.85354614257812,148.84303359985353
151.65296936035156,151.64815246582032
151.0122833251953,151.00760681152343
153.11183166503906,153.11547241210937
151.51498413085938,151.51011787414552
150.37156677246094,150.36262077331543
146.3596649169922,146.38022972106933
146.7835235595703,146.78352432250978
147.26651000976562,147.2584100341797
144.6149444580078,144.60512733459473
145.80767822265625,145.80693298339844
145.30496215820312,145.30495849609375
143.23492431640625,143.23273849487305
143.8263702392578,143.82638275146485
148.8732452392578,148.87325103759767
151.63328552246094,151.643525390625
149.4351043701172,149.4309635925293
150.6869659423828,150.6869709777832
148.4395294189453,148.43953903198243
146.37940979003906,146.40451530456542
148.32125854492188,148.32028564453125
150.4109649658203,150.417177734375
150.80526733398438,150.80192024230956
153.6244354248047,153.62444076538085
152.78656005859375,152.78656082153321
155.15228271484375,155.13598220825196
157.0054473876953,156.9954461669922
155.57615661621094,155.58935798645018
156.6604461669922,156.66216903686524
157.96160888671875,157.94349349975585
156.01971435546875,156.01749694824218
155.3987274169922,155.37417083740235
158.47418212890625,158.47363533020018
160.0414581298828,160.0583068847656
162.545166015625,162.54456657409668
163.7970428466797,163.79704216003418
163.2647705078125,163.26176544189454
161.4214630126953,161.42057334899903
162.30860900878906,162.30599143981934
159.7161865234375,159.70666175842285
158.50372314453125,158.5002756500244
157.81370544433594,157.81374389648437
163.19573974609375,163.1957607269287
162.8507537841797,162.8507635498047
162.87046813964844,162.8708683013916
164.09275817871094,164.092774810791
165.2362060546875,165.21994735717774
164.2701873779297,164.27502922058105
162.66348266601562,162.67455093383788
162.9690704345703,162.97593452453614
161.43133544921875,161.45372032165528
161.4214630126953,161.42589599609374
166.0050506591797,165.99639549255372
167.25694274902344,167.25599296569825
167.168212890625,167.1681937408447
166.13319396972656,166.12744079589845
165.0587615966797,165.06414077758788
163.42245483398438,163.4186777496338
171.09140014648438,171.09356941223143
171.0223846435547,171.02238571166993
169.31707763671875,169.31874618530273
171.08154296875,171.07985153198243
171.26881408691406,171.27640968322754
170.34095764160156,170.3412600708008
169.84742736816406,169.8471248626709
169.84742736816406,169.86120399475098
170.4594268798828,170.4655246734619
172.7888946533203,172.78891723632813
172.89749145507812,172.90892219543457
171.9499053955078,171.96432754516601
169.34400939941406,169.34294799804687
169.62037658691406,169.6203678894043
170.7555389404297,170.75552680969238
173.16400146484375,173.16259887695313
175.0098876953125,175.01245506286622
174.96051025390625,174.98599098205565
177.76382446289062,177.750294342041
178.61270141601562,178.61729873657225
177.26039123535156,177.2764061864217
176.8951873779297,176.8951843261719
175.52316284179688,175.5368765258789
178.23760986328125,178.23693466186523
178.62258911132812,178.62252838134765
181.41603088378903,181.4188786315918
180.94219970703125,180.94451484680175
181.57395935058597,181.5709994506836
183.6073455810547,183.60734397888183
182.5314178466797,182.5314269256592
182.62026977539065,182.6289768981934
181.5838165283203,181.58549110412596
184.58457946777344,184.57190757751465
184.26870727539065,184.25176067352294
182.8769073486328,182.88385879516602
185.63087463378903,185.63086395263673
186.8054962158203,186.79819999694826
187.1410675048828,187.14670166015625
191.46453857421875,191.46453781127929
189.9740295410156,189.983032913208
188.85861206054688,188.86421201705932
189.3324279785156,189.3223579788208
188.21702575683597,188.22328315734865
186.17376708984372,186.1668132019043
185.650634765625,185.65061370849608
187.31878662109372,187.33514190673827
188.0788116455078,188.08701919555665
188.2268829345703,188.2268970489502
191.48426818847656,191.4768685913086
191.22760009765625,191.2227741172097
192.57994079589844,192.57992492675777
190.63540649414065,190.63539413452148
189.46075439453125,189.47513778686525
190.26028442382807,190.26657251358031
191.1190490722656,191.1270310974121
191.9876708984375,191.98135665893554
190.7242126464844,190.71855773925782
193.30052185058597,193.3044743347168
193.9124755859375,193.8992769241333
193.0833282470703,193.08334022521973
190.0924835205078,190.09248287200927
188.70071411132807,188.70528144836425
179.6392822265625,179.64439727964856
176.53985595703125,176.52443771362306
177.4775848388672,177.47757080078125
175.88836669921875,175.88836334228515
175.67120361328125,175.6777656555176
175.73049926757812,175.73050384521486
177.3811798095703,177.37123069763183
175.3944091796875,175.39444236755372
174.52464294433594,174.5296601867676
171.98439025878906,171.97980506896974
172.46873474121094,172.46874107360838
173.8031005859375,173.77901733398437
175.17698669433594,175.19616241455077
179.0219268798828,179.01420112609864
174.3368377685547,174.3622844696045
176.54098510742188,176.54359382629394
178.1027069091797,178.11077812194824
181.98716735839844,182.0000742340088
185.47628784179688,185.4700234222412
185.69374084472656,185.69373519897462
187.2653045654297,187.26470603942872
187.50254821777344,187.5025425720215
180.7911834716797,180.7865867614746
175.50315856933594,175.5031624952952
176.11598205566406,176.1159758758545
177.2823028564453,177.28230361938478
174.2577667236328,174.25776733398436
172.19198608398438,172.19197975158693
173.70425415039062,173.70520401000977
172.9827117919922,172.99189514160156
175.90841674804688,175.91691673278808
176.99569702148438,176.99855560302734
173.45718383789062,173.46594245910646
171.91519165039062,171.9244226074219
172.76524353027344,172.76524574279784
174.04031372070312,174.0389070892334
169.9680633544922,169.9862134552002
168.4557647705078,168.45501251220702
168.71275329589844,168.70082496643067
169.2267303466797,169.25159629821778
171.73731994628906,171.7379345703125
170.4029083251953,170.4029347229004
171.64833068847656,171.65042930603028
172.88385009765625,172.88667762756347
175.43399047851562,175.43049270629882
176.9166259765625,176.90453521728514
176.32354736328125,176.31176162719726
177.7172393798828,177.71916702270508
178.61671447753906,178.6192098236084
176.7782440185547,176.7782453918457
176.6497344970703,176.6222193145752
175.097900390625,175.0746125793457
173.8031005859375,173.80308532714844
173.42750549316406,173.42749282836914
