y_test,y_pred
270.8836669921875,270.87587799072264
269.85565185546875,269.95611267089845
268.53814697265625,268.6202423095703
269.5262756347656,269.5721272277832
269.6260986328125,269.32360687255857
269.2567749023437,269.33016494750973
267.9592590332031,268.0871797180176
269.1781311035156,269.30690673828127
274.99267578125,274.60561004638674
273.21435546875,273.2788233947754
272.6948547363281,272.78270416259767
272.15533447265625,272.15163970947265
267.2099609375,267.2855291748047
267.19000244140625,267.303087310791
268.3089294433594,268.3171228027344
266.0010986328125,266.211435546875
271.2361755371094,270.86965591430663
275.6620788574219,275.6839590454102
276.7110900878906,276.7860134887695
277.29052734375,277.4253242492676
278.5893249511719,278.58755233764646
282.8353576660156,282.8216851806641
285.9224548339844,285.9532875061035
283.8843688964844,283.9602685546875
280.4375915527344,280.64856323242185
278.5193786621094,278.56440368652346
277.6302185058594,277.75904235839846
276.9208679199219,277.1047323608398
278.5193786621094,278.480968170166
277.77008056640625,277.74208114624025
278.0198669433594,278.01821563720705
273.8537292480469,273.96698135375976
274.353271484375,274.0190394592285
271.5858764648437,271.7467256164551
271.935546875,271.7719885253906
273.4141845703125,273.22320236206053
270.7166748046875,271.29993927001954
272.1053771972656,272.0564727783203
273.55401611328125,273.5593046569824
273.1444091796875,273.13784744262693
273.50408935546875,273.40899307250976
272.82470703125,272.7576322937012
271.6058349609375,271.91905349731445
270.75665283203125,270.6458012390137
267.0101623535156,267.1688262939453
262.1147155761719,262.29165267944336
260.08660888671875,260.7281495666504
258.7978515625,258.54908973693847
259.1275329589844,259.1709489440918
260.0067138671875,259.85209114074706
260.8059387207031,260.61540420532225
259.71697998046875,259.7426964569092
257.9685974121094,258.48822692871096
255.29112243652344,255.89442222595216
246.4693756103516,245.83708909606932
247.41848754882807,247.33324058532716
248.1178436279297,248.553076171875
247.80812072753903,247.43655990600587
255.17123413085935,254.90262718200682
258.0285339355469,258.320944519043
256.2002868652344,256.1217913818359
258.0385437011719,258.0855448913574
259.2374267578125,258.02905601501465
269.7575988769531,267.0847053527832
269.22808837890625,269.45239059448244
276.23150634765625,275.5978938293457
275.6520690917969,274.75244033813476
277.8599853515625,277.57560546875
274.6199951171875,274.1162516784668
273.67999267578125,273.9121618652344
275.5,276.1984275817871
261.7300109863281,263.06408233642577
255.77999877929688,257.2260345458984
263.8800048828125,263.99295791625974
264.3500061035156,263.50469161987303
260.5799865722656,262.1833033752441
264.5799865722656,263.78994720458985
266.17999267578125,266.58742553710937
272.1400146484375,271.2467887878418
274.2300109863281,274.09719589233396
272.95001220703125,272.9374981689453
264.17999267578125,265.00661529541014
264.7200012207031,264.31957366943357
263.75,263.27844528198244
262.5199890136719,262.79707077026364
122.927978515625,122.92908599853516
124.57403564453124,124.58100816726684
126.97005462646484,126.94034736633301
129.5414276123047,129.57048950195312
127.8271713256836,127.89692569732667
130.93423461914062,130.92944999694825
128.59664916992188,128.69801067352296
131.00241088867188,130.9815216064453
130.6712646484375,130.6423198699951
131.3335723876953,131.3326123046875
129.64854431152344,129.69262199401857
130.02838134765625,130.02641105651855
128.50897216796875,128.52999263763428
130.82708740234375,130.8515160369873
131.2166748046875,131.20824104309082
130.89527893066406,130.92368240356444
130.10635375976562,130.11709617614747
130.0089569091797,130.03923721313475
128.04148864746094,128.11544708251952
129.0933837890625,129.1346449279785
124.52532958984376,124.57407127380371
124.76881408691406,124.81763526916504
126.36620330810548,126.14208648681641
127.03938293457033,126.75837177276611
123.76119232177734,123.85157190322876
122.84408569335938,122.82379814147949
119.78055572509766,119.83079620361327
121.92697143554688,121.95708465576172
124.34657287597656,124.32335727691651
123.19532775878906,123.14060081481934
121.80988311767578,121.90743301391602
121.6537857055664,121.53517631530762
124.2099838256836,124.12150260925293
122.3757781982422,122.38782516479492
124.0051040649414,124.01217977523804
123.80998992919922,123.81049690246581
123.76119232177734,123.76837724685669
122.22941589355467,122.24852554321289
121.5757293701172,121.6228844833374
121.2537841796875,121.33044380187988
122.01478576660156,121.98566501617432
120.53180694580078,120.55029880523682
122.82457733154295,122.80268961588543
122.83432006835938,122.78100612640381
123.65388488769533,123.68020847320557
124.0343780517578,123.99503814697266
123.03922271728516,123.04998821258545
124.24901580810548,124.24408138275149
127.3027801513672,127.29004667282105
126.48326873779295,126.51049495697022
126.9808349609375,126.9973762512207
128.58087158203125,128.61148994445801
127.28330993652344,127.30980243682862
129.0784912109375,129.10059814453126
130.71755981445312,130.69781044006348
130.44436645507812,130.4670037841797
130.16148376464844,130.16398902893067
129.86875915527344,129.89864891052247
131.4981231689453,131.5091104888916
133.01036071777344,132.89162422180175
133.625,133.63936080932618
133.92742919921875,133.9527481842041
136.55197143554688,136.56812911987305
138.56179809570312,138.58314933776856
141.04974365234375,141.00994338989258
139.7521514892578,139.75507835388183
141.57656860351562,141.60454025268555
140.98141479492188,141.033296585083
142.09365844726562,142.13227416992189
145.51817321777344,145.54300262451173
144.864501953125,144.90591163635253
142.82540893554688,142.85789024353028
138.98133850097656,138.9945906829834
142.59127807617188,142.5603791809082
141.85946655273438,141.87683738708495
143.22540283203125,143.26293853759765
144.9425506591797,144.94248474121093
145.36209106445312,145.39181770324706
143.1961669921875,143.18978790283202
141.44972229003906,141.47901664733888
142.09365844726562,142.11858070373535
142.30831909179688,142.34713119506836
141.9766082763672,142.0011598968506
143.77175903320312,143.789665145874
143.37176513671875,143.4089094543457
143.47909545898438,143.49722061157226
142.79513549804688,142.8031439971924
142.74620056152344,142.7474267578125
142.26748657226562,142.31155464172363
142.52154541015625,142.55443557739258
145.482177734375,145.47680419921875
145.6873321533203,145.68271934509278
147.66114807128906,147.55991180419923
146.75244140625,146.76306396484375
143.0100555419922,143.1305647277832
143.34230041503906,143.35383827209472
144.79818725585938,144.86453147888184
146.28338623046875,146.28744812011718
146.19544982910156,146.20970138549805
144.96432495117188,145.00618202209472
144.16307067871094,144.24547889709473
145.19883728027344,145.20401962280275
149.61534118652344,149.5355431365967
148.3548583984375,148.39097343444826
149.01931762695312,149.0753379058838
150.1332244873047,150.14588027954102
150.76834106445312,150.7786043548584
153.10362243652344,153.1176107788086
151.55979919433594,151.5707692718506
150.54359436035156,150.5465111541748
145.56031799316406,145.5743309020996
146.12705993652344,146.15347747802736
144.72979736328125,144.76840911865236
145.6189727783203,145.45950703938803
145.3844757080078,145.40931274414064
142.71693420410156,142.76339797973634
139.6683807373047,139.6690488433838
140.14712524414062,140.19423385620118
142.5117645263672,142.5238288116455
143.4693145751953,143.4820283508301
143.5572509765625,143.5696257019043
142.04270935058594,142.0570538330078
138.6619415283203,138.6699917602539
139.5608673095703,139.57092826843262
138.26132202148438,138.30989807128907
139.38497924804688,139.31368812561035
135.95533752441406,135.99763877868654
137.8802490234375,137.90297012329103
138.74986267089844,138.7016143798828
140.0103302001953,140.0271548461914
139.62924194335938,139.67239013671875
139.54132080078125,139.57988899230958
138.27108764648438,138.30777870178224
137.684814453125,137.52630752563476
140.4695587158203,140.48375228881835
141.52487182617188,141.52405319213867
143.19573974609375,143.03824668884278
145.35511779785156,145.35834091186524
145.84368896484375,145.85737930297853
146.05865478515625,146.03232261657715
145.28671264648438,145.33938011169434
145.23794555664062,145.26550346374512
145.90232849121094,145.92407432556152
145.44308471679688,145.45859268188477
149.0779266357422,149.0474533843994
146.37130737304688,146.0253116607666
145.55056762695312,145.5697533416748
146.58628845214844,146.6013800048828
148.0226593017578,148.0058992767334
147.50479125976562,147.51139587402344
148.033203125,148.0800047302246
147.2112274169922,147.23530990600585
147.57327270507812,147.59312629699707
144.74530029296875,144.77969093322753
144.69639587402344,144.74876930236817
146.7709197998047,146.74191429138185
146.78065490722656,146.81088722229003
147.75921630859375,147.74092849731446
150.19577026367188,150.21643432617188
154.48170471191406,154.49715660095214
157.10421752929688,157.1080795288086
157.5641632080078,157.594213180542
157.94580078125,157.92822036743163
158.4644012451172,158.47209091186522
153.4445343017578,153.48547386169435
156.80088806152344,156.85696838378905
161.75228881835938,161.77110794067383
161.23367309570312,161.2776286315918
160.245361328125,160.19800720214843
158.36656188964844,158.40391036987305
161.7718963623047,161.8066893005371
167.50608825683594,167.52287490844728
171.32237243652344,171.37185806274414
170.81356811523438,171.0085572052002
175.5985870361328,175.46424743652344
171.96820068359375,171.99937232971192
170.5885009765625,170.49486518859862
175.45181274414062,175.51330245971678
168.5629119873047,168.62751586914064
167.46693420410156,167.4997364807129
166.10679626464844,166.0503108215332
169.27725219726562,169.1276921081543
171.87037658691406,171.88155509948731
172.49661254882812,172.5483334350586
176.45968627929688,176.34356307983398
175.44204711914062,175.46431419372558
175.53009033203125,175.48186470031737
174.37542724609375,174.42334411621093
173.75897216796875,173.7904598236084
178.10366821289062,178.01532638549804
175.84326171875,175.85514556884766
171.16583251953125,171.1848378753662
168.3085174560547,168.3145266723633
168.47482299804688,168.50198715209962
168.49444580078125,168.4497105407715
171.32237243652344,171.35216590881348
171.76275634765625,171.7961868286133
168.49444580078125,168.51662239074707
169.3555450439453,169.37737686157226
166.1557159423828,166.21338935852052
162.662353515625,162.7071036529541
160.97923278808594,161.0175008392334
158.92433166503906,158.93091865539552
158.1512908935547,158.12485382080078
156.3507843017578,156.32543998718262
156.26266479492188,156.27048400878905
155.8028106689453,155.827204208374
166.67431640625,166.6431485748291
171.02882385253906,170.99203369140625
170.8624725341797,170.7996184539795
172.0660858154297,172.03564086914062
169.1891632080078,169.14512031555176
168.90504455566406,168.90862922668458
168.18980407714844,168.19470710754393
171.2957305908203,171.29712539672852
172.7163848876953,172.70594688415528
168.64051818847656,168.6615131378174
165.2308807373047,165.24787605285644
165.46600341796875,165.44650924682617
169.2969512939453,169.2995858001709
169.06182861328125,168.99092079162597
165.46600341796875,165.48407844543456
163.91795349121094,163.93881744384765
160.99819946289062,160.92137641906737
156.83409118652344,156.9025089263916
159.45013427734375,159.4054946899414
161.51748657226562,161.34413917541505
161.7820281982422,161.6957864379883
159.90081787109375,159.83578773498536
163.19290161132812,163.2158201599121
162.86959838867188,162.89775688171386
159.8714141845703,159.8962364959717
156.0796661376953,156.1122138977051
154.2572784423828,154.2956098175049
159.65586853027344,159.66981315612793
155.31546020507812,155.23137702941895
151.60206604003906,151.66697006225587
147.57516479492188,147.64142181396485
151.9547576904297,151.91483337402343
156.36378479003906,156.19818252563476
157.37295532226562,157.34360244750977
160.66506958007812,160.68965255737305
162.03675842285156,162.05937721252442
165.4072265625,165.3926651573181
166.76913452148438,166.7278839111328
170.55108642578125,170.5377400970459
171.1879425048828,171.18857604980468
172.05018615722656,172.04066162109376
175.34219360351562,175.30975219726562
174.17626953125,174.15396240234375
171.08016967773438,171.07526245117188
170.7862548828125,170.75318382263183
174.83274841308594,174.76001029968262
171.52108764648438,171.48856452941894
168.3563995361328,168.37928848266603
168.6601104736328,168.66748832702638
166.6515655517578,166.65882102966307
162.39926147460938,162.41983924865724
164.27064514160156,164.29119148254395
166.9552764892578,166.92945594787597
161.94857788085938,162.0116237640381
161.7330322265625,161.76052124023437
164.01589965820312,164.02553009033204
163.849365234375,163.80793884277344
163.0557861328125,163.07287574768065
158.51931762695312,158.54602600097655
159.58731079101562,159.61349296569824
153.63021850585938,153.69411323547362
153.40484619140625,153.50537170410155
160.3319549560547,159.8876594543457
154.46302795410156,154.49698989868165
154.76678466796875,154.61401969909667
156.2560272216797,156.26700843811034
162.66384887695312,162.5839570617676
153.60084533691406,153.62311393737792
154.32691955566406,154.37135124206543
149.20492553710938,149.2344425201416
151.60891723632812,151.6468984222412
143.74932861328125,143.77873664855957
139.88330078125,139.86945053100587
144.34786987304688,144.37799797058105
142.807373046875,142.8208109283447
146.43788146972656,146.41535263061525
138.17599487304688,138.21676132202148
134.77113342285156,134.81768096923827
135.00665283203125,135.01131675720214
140.42300415039062,140.4423062133789
137.724609375,137.627935256958
137.881591796875,137.87593475341797
141.0803985595703,141.0497452545166
146.83035278320312,146.8149605560303
146.04534912109375,146.0522430419922
145.91783142089844,145.9374966430664
148.37088012695312,148.3358753967285
142.65037536621094,142.69827362060548
143.39608764648438,143.42272537231446
145.91783142089844,145.91789024353028
145.1819305419922,145.22382835388183
139.96182250976562,140.02319023132324
134.5552520751953,134.62783432006836
129.40382385253906,129.42381355285644
130.26730346679688,130.28523727416993
132.88717651367188,132.87798843383788
127.61801147460938,127.64547035217285
129.08982849121094,129.12181785583496
133.31890869140625,133.34621307373047
132.8086700439453,132.86060119628905
135.6738739013672,135.50300712585448
139.00021362304688,139.01427215576172
139.00021362304688,139.0438191986084
134.85943603515625,134.89484138488768
136.61582946777344,136.65547637939454
134.1529541015625,134.15701850891114
136.32144165039062,136.3100440979004
138.90208435058594,138.82379234313964
140.23654174804688,140.26354095458984
143.60215759277344,143.58512413024903
144.27915954589844,144.27922927856446
142.1499481201172,142.1798607635498
143.12135314941406,143.14147056579588
142.75831604003906,142.76736694335938
145.68234252929688,145.71272216796876
147.35040283203125,147.33313858032227
144.3086395263672,144.3331792449951
148.1648406982422,148.17655456542968
150.16651916503906,150.1839758300781
152.4331817626953,152.40912216186524
151.1968231201172,151.22619178771973
150.07821655273438,150.11948936462403
148.75355529785156,148.78496047973633
153.84609985351562,153.8135785675049
154.39561462402344,154.3734552001953
159.4586944580078,159.48981857299805
158.4774932861328,158.50767501831055
157.0056610107422,157.04627952575683
163.01075744628906,163.03364349365233
162.69676208496094,162.71787651062013
162.47079467773438,162.48869956970213
161.9990997314453,162.02022201538085
162.04823303222656,162.07159996032715
166.29306030273438,166.30101486206055
165.55609130859375,165.5824108886719
169.1032257080078,169.02736679077148
170.17425537109375,170.21306663513184
170.0170440673828,170.0370059967041
171.5105743408203,171.5514013671875
171.1175537109375,171.13824798583985
168.5333251953125,168.5639754486084
164.6521453857422,164.6712624359131
164.3180389404297,164.3579476928711
164.61282348632812,164.62259254455566
167.06927490234375,167.03874320983886
160.77088928222656,160.8500135040283
158.5699005126953,158.58410369873047
156.14292907714844,156.17450050354003
154.4823455810547,154.55426376342774
155.20947265625,155.2277724456787
153.09690856933594,153.1239870452881
151.8391571044922,151.84502922058107
153.24427795410156,153.23217979431152
151.77041625976562,151.79986778259277
154.62973022460938,154.51291534423828
160.58419799804688,160.6158863067627
151.16116333007812,151.20450729370117
152.60560607910156,152.6370726776123
149.716796875,149.74547706604005
148.07589721679688,148.0426174926758
151.7900390625,151.76405309041343
154.1678924560547,154.21210998535156
151.04327392578125,151.065542678833
150.080322265625,150.07757423400878
147.81056213378906,147.8375408935547
148.14466857910156,148.21929611206053
149.11737060546875,149.12176376342774
147.23081970214844,147.17900115966796
139.9989776611328,140.01310043334962
135.79354858398438,135.83537803649904
139.96951293945312,139.99588874816894
143.5559844970703,143.5702909088135
143.8507537841797,143.86437553405761
142.8976287841797,142.91386306762695
137.65065002441406,137.67434928894042
137.97486877441406,137.99846534729005
136.55995178222656,136.5941732788086
135.93109130859375,135.96474967956544
140.5001220703125,140.48959266662598
135.97039794921875,136.01611717224122
139.93019104003906,139.94278564453126
141.2468719482422,141.28942611694336
141.35494995117188,141.391060256958
140.89317321777344,140.93609840393066
144.70558166503906,144.4779579925537
146.84764099121094,146.82571617126465
149.68731689453125,149.6871775817871
146.7493896484375,146.7647090148926
142.27859497070312,142.32035552978516
153.02813720703125,152.84468696594237
150.66990661621094,150.69608596801757
148.0267333984375,148.0947003173828
142.50457763671875,142.58204383850097
136.46168518066406,136.49126167297362
136.19595336914062,136.2408861541748
136.72744750976562,136.7471395111084
137.2982635498047,137.33660202026368
132.7413330078125,132.77692527770995
144.55197143554688,144.3420980682373
147.3372802734375,147.2434938812256
145.939697265625,145.96535552978514
147.67193603515625,147.70747123718263
146.441650390625,146.40256820678712
148.34120178222656,148.34685745239258
148.90219116210938,148.93017707824708
145.67396545410156,145.71669372558594
147.80970764160156,147.8049073791504
148.68568420410156,148.70335166931153
145.77239990234375,145.7662375640869
141.9437713623047,141.98154808044433
138.94192504882812,138.98341201782227
145.6936492919922,145.6335698699951
145.96922302246094,145.9902099609375
145.4771270751953,145.47993743896484
144.3157501220703,144.3424836730957
140.65444946289062,140.68012168884277
138.715576171875,138.73308151245118
140.39857482910156,140.39157890319825
139.9163055419922,139.89939979553222
142.2095184326172,142.055718460083
143.17405700683594,143.234122467041
140.9497528076172,140.88953460693358
134.34564208984375,134.41132888793945
132.38702392578125,132.43523803710937
130.28082275390625,130.30073120117189
130.2119140625,130.22048156738282
133.31219482421875,133.32976005554198
130.1429901123047,129.96935997009277
129.7788543701172,129.7919465637207
127.97774505615234,127.99750511169434
124.05070495605467,124.08337566375732
127.56436920166016,127.58320808410645
127.87926483154295,127.86014900207519
123.09602355957033,123.09020568847656
124.36566162109376,124.37677665710449
123.04681396484376,123.0510372543335
127.57420349121094,127.44402341206869
128.09584045410156,128.14623504638672
128.66668701171875,128.6915254211426
131.3831329345703,131.31562187194825
131.30441284179688,131.3040542602539
132.63307189941406,132.45679893493653
133.79446411132812,133.8000707244873
133.0759735107422,133.12058296203614
133.1350555419922,133.15983894348145
135.6939697265625,135.55915199279787
138.88287353515625,138.91057983398437
140.28045654296875,140.2775129699707
139.6210174560547,139.57113662719726
141.6878662109375,141.70464866638184
143.6267547607422,143.64608016967773
140.74302673339844,140.7651636505127
142.0126495361328,142.01716537475585
143.1346893310547,143.14804374694825
148.43960571289062,148.4294303894043
152.06150817871094,152.06987579345704
149.3352813720703,149.3635277557373
152.20916748046875,152.15467201232912
149.5222625732422,149.5637078857422
148.4888153076172,148.50445068359375
148.8535614013672,148.8277264404297
151.6529998779297,151.6657913208008
151.01226806640625,151.01684272766113
153.11187744140625,153.02000511169433
151.51499938964844,151.54006721496583
150.37155151367188,150.35493850708008
146.3596649169922,146.39539642333983
146.78355407714844,146.8114535522461
147.2665557861328,147.2687351989746
144.61495971679688,144.5704023742676
145.80764770507812,145.82361320495605
145.30494689941406,145.32053131103515
143.2349395751953,143.24053764343262
143.82638549804688,143.82435676574707
148.8732452392578,148.84283836364747
151.63327026367188,151.66597587585449
149.4351043701172,149.45757888793946
150.68698120117188,150.70232940673827
148.43951416015625,148.46836265563965
146.37940979003906,146.41074005126953
148.32122802734375,148.35014930725097
150.41098022460938,150.44007385253906
150.80526733398438,150.7925991821289
153.6244354248047,153.54058967590333
152.7865447998047,152.8013306427002
155.15228271484375,155.1069295501709
157.0054473876953,156.98324699401854
155.57615661621094,155.6175099182129
156.66043090820312,156.70943420410157
157.9615936279297,157.91960815429687
156.01976013183594,156.02027420043945
155.39871215820312,155.4510499572754
158.4741668701172,158.50947906494142
160.04147338867188,159.9627621459961
162.54518127441406,162.5686235809326
163.7970428466797,163.8105411529541
163.2647705078125,163.27049247741698
161.42149353027344,161.44869514465333
162.30860900878906,162.3181121826172
159.71617126464844,159.71915733337403
158.50372314453125,158.56497093200684
157.813720703125,157.858673248291
163.19578552246094,163.00783065795898
162.85076904296875,162.72599212646483
162.87046813964844,162.9049101257324
164.0927734375,164.12186576843263
165.2362060546875,165.21961723327638
164.2701873779297,164.31728614807128
162.66351318359375,162.6992421722412
162.9690399169922,162.8687614440918
161.43133544921875,161.4552314758301
161.42149353027344,161.456782913208
166.00506591796875,165.77892433166505
167.25692749023438,167.27503524780275
167.168212890625,167.20369590759276
166.13319396972656,166.13388145446777
165.0587615966797,165.1244725036621
163.42245483398438,163.44942199707032
171.09141540527344,171.10093330383302
171.0223846435547,171.01799468994142
169.31707763671875,169.35130165100097
171.08151245117188,171.11023712158203
171.26876831054688,171.2930647277832
170.34097290039062,170.35233993530272
169.84742736816406,169.88679405212403
169.84742736816406,169.8755645751953
170.45941162109375,170.3079354095459
172.78890991210938,172.71834831237794
172.89747619628906,172.96019416809082
171.94989013671875,171.9798624420166
169.343994140625,169.3499584197998
169.62039184570312,169.5671001434326
170.75552368164062,170.78894744873048
173.1640167236328,173.18666023254394
175.0098419189453,175.05740715026855
174.9604949951172,174.9971044921875
177.7637939453125,177.7662020111084
178.6127166748047,178.6547585296631
177.26043701171875,177.2775442504883
176.89517211914062,176.9013092803955
175.52313232421875,175.57348007202148
178.23760986328125,178.22972679138184
178.62258911132812,178.67638999938964
181.416015625,181.43927963256837
180.9421844482422,180.96412895202636
181.57394409179688,181.60989135742187
183.60736083984372,183.62035079956055
182.5314483642578,182.57262954711913
182.6202392578125,182.69134300231934
181.58383178710935,181.62711585998534
184.58457946777344,184.6021794128418
184.2687225341797,184.23306053161622
182.87692260742188,182.94314308166503
185.63087463378903,185.6036254882812
186.80551147460935,186.84689414978027
187.14111328125,187.17362525939942
191.46453857421875,191.48722274780275
189.9740295410156,190.00871589660645
188.8585968017578,188.8579357147217
189.33241271972656,189.27407653808595
188.21702575683597,188.25436355590824
186.1737518310547,186.19030090332032
185.65060424804688,185.67825355529786
187.31878662109372,187.27539916992188
188.07882690429688,188.10447319030763
188.22689819335935,188.20886459350587
191.4842834472656,191.5069373321533
191.2276153564453,191.25791137695313
192.57992553710935,192.55934761047362
190.6353759765625,190.6629739379883
189.4607391357422,189.47765441894532
190.26026916503903,190.31099334716797
191.1190643310547,191.14773376464845
191.9876708984375,192.0034600830078
190.7242126464844,190.74694709777833
193.30050659179688,193.29806365966797
193.9125061035156,193.90353569030762
193.08335876464844,193.1401081085205
190.0924835205078,190.13835945129395
188.70071411132807,188.74181617736815
179.63926696777344,179.6698468017578
176.53985595703125,176.57709983825683
177.47756958007812,177.48789375305176
175.88836669921875,175.88348861694337
175.67120361328125,175.73559127807619
175.73046875,175.7146015930176
177.3811798095703,177.33650466918945
175.39443969726562,175.42527992248534
174.52462768554688,174.54094200134278
171.98439025878906,172.05187957763673
172.46873474121094,172.39819831848143
173.8031005859375,173.82763214111327
175.17697143554688,175.22327766418456
179.02194213867188,178.8649617767334
174.3368377685547,174.3524020385742
176.54103088378906,176.5553656768799
178.1027069091797,178.11763412475585
181.98716735839844,181.9950531158447
185.47630310058597,185.33377944946292
185.69374084472656,185.7245095062256
187.2653045654297,187.2618635559082
187.5025177001953,187.4722285461426
180.7911834716797,180.85616409301758
175.503173828125,175.48663513183592
176.11598205566406,176.16919914245605
177.2823028564453,177.29017929077148
174.2577667236328,174.29995925903322
172.19198608398438,172.18588439941405
173.70423889160156,173.70657524108887
172.98269653320312,173.01377159118653
175.90843200683594,175.9665033721924
176.99569702148438,177.01508346557617
173.4571533203125,173.52089653015136
171.9152069091797,171.9624673461914
172.7652587890625,172.78879959106445
174.040283203125,174.02505867004393
169.96803283691406,169.9923053741455
168.4557647705078,168.48077827453614
168.71275329589844,168.61643188476563
169.22671508789062,169.32573722839356
171.73728942871094,171.76129295349122
170.4029541015625,170.4199688720703
171.64834594726562,171.66854354858398
172.8838653564453,172.84477951049806
175.43399047851562,175.4286582183838
