y_test,y_pred
17314.650390625,17311.785859375
17241.0,17238.05099609375
16983.55078125,16983.982958984376
17123.599609375,17122.45361328125
17014.349609375,17016.1111328125
17185.69921875,17190.567041015624
17311.80078125,17308.776259765626
17486.94921875,17488.925283203123
17512.25,17512.37650390625
17563.94921875,17562.19349609375
17576.30078125,17576.627265625
17730.75,17734.18775390625
17656.349609375,17661.05513671875
17736.94921875,17736.429755859375
17786.80078125,17787.459736328125
18012.19921875,18011.790751953125
18145.400390625,18145.23837890625
18082.849609375,18085.53814453125
18052.69921875,18052.867978515624
18117.150390625,18114.16111328125
18202.80078125,18201.848505859376
18157.0,18158.1869921875
18028.19921875,18030.31900390625
18349.69921875,18348.570283203124
18329.150390625,18332.75638671875
18403.400390625,18401.065126953126
18409.650390625,18408.775634765625
18343.900390625,18345.000634765624
18307.650390625,18308.928876953127
18159.94921875,18162.055478515624
18244.19921875,18241.437265625
18267.25,18274.565244140624
18484.099609375,18482.506875
18512.75,18511.734990234374
18562.75,18556.500986328127
18618.05078125,18618.806201171876
18758.349609375,18758.639384765625
18812.5,18811.14923828125
18696.099609375,18694.728642578124
18701.05078125,18698.403017578126
18642.75,18640.708251953125
18560.5,18560.983759765626
18609.349609375,18609.121630859376
18496.599609375,18495.62712890625
18497.150390625,18497.3930859375
18608.0,18604.97224609375
18660.30078125,18662.007998046876
18414.900390625,18421.026123046875
18269.0,18275.939775390623
18420.44921875,18418.079755859377
18385.30078125,18380.302216796874
18199.099609375,18198.839375
18127.349609375,18127.36337890625
17806.80078125,17810.835478515626
18014.599609375,18014.3833984375
18132.30078125,18130.4794921875
18122.5,18121.644013671874
18191.0,18186.957529296877
18105.30078125,18105.96724609375
18197.44921875,18195.9812890625
18232.55078125,18232.165244140626
18042.94921875,18048.253046875
17992.150390625,17989.987880859375
17859.44921875,17859.38251953125
18101.19921875,18100.70875
17914.150390625,17913.888115234375
17895.69921875,17894.243232421875
17858.19921875,17859.023486328126
17956.599609375,17952.902607421875
17894.849609375,17896.53861328125
18053.30078125,18051.348466796873
18165.349609375,18163.487392578125
18107.849609375,18106.346650390624
18027.650390625,18033.282861328124
18118.55078125,18121.518232421877
18118.30078125,18117.86125
17891.94921875,17896.056015625
17604.349609375,17604.006630859374
17648.94921875,17649.94876953125
17662.150390625,17660.333896484375
17616.30078125,17614.200263671875
17610.400390625,17609.240625
17854.05078125,17850.675986328126
17764.599609375,17768.20162109375
17721.5,17722.431748046874
17871.69921875,17870.074228515627
17893.44921875,17891.778505859376
17856.5,17854.913251953127
17770.900390625,17773.688603515624
17929.849609375,17929.47361328125
18015.849609375,18012.247353515624
18035.849609375,18038.446630859376
17944.19921875,17944.210263671874
17844.599609375,17845.31787109375
17826.69921875,17828.307734375
17554.30078125,17556.37724609375
17511.25,17510.192041015624
17465.80078125,17468.88298828125
17392.69921875,17391.342744140624
17303.94921875,17305.73673828125
17450.900390625,17449.85837890625
17321.900390625,17325.82087890625
17594.349609375,17597.388125
17711.44921875,17716.51080078125
17754.400390625,17751.667880859375
17589.599609375,17597.2121484375
17412.900390625,17413.475380859374
17154.30078125,17159.294208984375
17043.30078125,17044.734501953124
16972.150390625,16973.61587890625
16985.599609375,16978.91986328125
17100.05078125,17098.7725
16988.400390625,16984.918857421875
17107.5,17108.43548828125
17151.900390625,17151.272880859375
17076.900390625,17077.5101171875
16945.05078125,16947.711259765623
16985.69921875,16985.857744140623
16951.69921875,16953.42826171875
17080.69921875,17080.429755859375
17359.75,17358.393017578124
17398.05078125,17397.1780078125
17557.05078125,17554.579951171876
17599.150390625,17596.755390625
17624.05078125,17626.870498046876
17722.30078125,17722.84248046875
17812.400390625,17812.121376953124
17828.0,17827.614501953125
17706.849609375,17703.51412109375
17660.150390625,17663.0873828125
17618.75,17618.973740234374
17624.44921875,17624.4715234375
17624.05078125,17623.729755859375
17743.400390625,17739.584375
17769.25,17771.08599609375
17813.599609375,17812.016630859376
17915.05078125,17911.6624609375
18065.0,18063.85724609375
18147.650390625,18149.79634765625
18089.849609375,18087.864140625
18255.80078125,18249.6744921875
18069.0,18072.00076171875
18264.400390625,18261.73962890625
18265.94921875,18268.26400390625
18315.099609375,18314.628623046876
18297.0,18296.56724609375
18314.80078125,18313.315966796876
18398.849609375,18398.2821484375
18286.5,18289.488505859375
18181.75,18180.014970703123
18129.94921875,18130.900224609373
18203.400390625,18200.91388671875
18314.400390625,18310.538603515626
18348.0,18348.743759765624
18285.400390625,18285.594599609376
18321.150390625,18319.861884765625
18499.349609375,18498.97212890625
18598.650390625,18599.021123046874
18633.849609375,18632.350400390624
18534.400390625,18532.77212890625
18487.75,18489.728984375
18534.099609375,18532.654130859373
18593.849609375,18595.812392578126
18599.0,18599.9757421875
18726.400390625,18724.750390625
18634.55078125,18638.412763671877
18563.400390625,18564.282626953125
18601.5,18601.288486328125
18716.150390625,18715.389130859374
18755.900390625,18751.651630859375
18688.099609375,18688.325625
18826.0,18823.577724609375
18755.44921875,18757.17201171875
18816.69921875,18813.228759765625
18856.849609375,18852.65537109375
18771.25,18773.339482421874
18665.5,18667.2149609375
18691.19921875,18691.76875
18817.400390625,18817.00833984375
18972.099609375,18966.960107421874
19189.05078125,19183.442236328126
19322.55078125,19320.226748046876
19389.0,19389.646259765625
19398.5,19397.15724609375
19497.30078125,19493.38525390625
19331.80078125,19333.92451171875
19355.900390625,19357.20087890625
19439.400390625,19438.18513671875
19384.30078125,19384.021201171876
19413.75,19415.159521484376
19564.5,19563.829541015624
19711.44921875,19711.84203125
19749.25,19748.916015625
19833.150390625,19830.64888671875
19979.150390625,19977.442880859377
19745.0,19745.59474609375
19672.349609375,19672.547626953125
19680.599609375,19680.194619140624
19778.30078125,19776.109716796876
19659.900390625,19662.174619140624
19646.05078125,19647.46298828125
19753.80078125,19749.853232421876
19733.55078125,19736.647744140624
19526.55078125,19521.90951171875
19381.650390625,19378.367119140625
19517.0,19518.25275390625
19597.30078125,19594.820498046876
19570.849609375,19572.381904296875
19632.55078125,19631.153740234375
19543.099609375,19544.65939453125
19428.30078125,19428.035751953124
19434.55078125,19430.336005859375
19465.0,19462.81201171875
19365.25,19367.875498046877
19310.150390625,19311.1896484375
19393.599609375,19393.719638671875
19396.44921875,19396.2457421875
19444.0,19442.90974609375
19386.69921875,19387.792255859375
19265.80078125,19268.201025390626
19306.05078125,19305.96826171875
19342.650390625,19345.353857421876
19347.44921875,19350.761005859375
19253.80078125,19255.64126953125
19435.30078125,19430.151279296875
19528.80078125,19530.89775390625
19574.900390625,19574.265888671875
19611.05078125,19609.026767578125
19727.05078125,19721.796728515626
19819.94921875,19820.389501953126
19996.349609375,19994.742861328126
19993.19921875,19995.95
20070.0,20068.669482421876
20103.099609375,20105.107392578124
20192.349609375,20189.98314453125
20133.30078125,20142.761494140625
19901.400390625,19912.588642578125
19742.349609375,19744.17662109375
19674.25,19674.64900390625
19674.55078125,19675.010478515625
19664.69921875,19665.0640234375
19716.44921875,19713.810009765624
19523.55078125,19525.45525390625
19638.30078125,19640.752998046875
19528.75,19529.06951171875
19436.099609375,19433.82212890625
19545.75,19545.7792578125
19653.5,19655.084482421877
19512.349609375,19513.1663671875
19689.849609375,19689.00939453125
19811.349609375,19810.215654296873
19794.0,19793.06849609375
19751.05078125,19748.458994140627
19731.75,19733.00501953125
19811.5,19811.475234375
19671.099609375,19672.60337890625
19624.69921875,19622.4915234375
19542.650390625,19545.143642578125
19281.75,19287.18552734375
19122.150390625,19125.750146484374
18857.25,18863.23375
19047.25,19043.003759765626
19140.900390625,19134.557607421873
19079.599609375,19082.31962890625
18989.150390625,18992.757880859375
19133.25,19132.058251953124
19230.599609375,19232.1908984375
19411.75,19411.947744140623
19406.69921875,19405.25701171875
19443.5,19443.3105078125
19395.30078125,19395.80076171875
19425.349609375,19424.424638671873
19443.55078125,19441.34150390625
19675.44921875,19676.55001953125
19765.19921875,19763.9827734375
19731.80078125,19731.908505859374
19694.0,19696.748271484375
19783.400390625,19784.59361328125
19811.849609375,19808.370146484376
19802.0,19803.00998046875
19794.69921875,19795.4667578125
19889.69921875,19886.02474609375
20096.599609375,20096.45087890625
20133.150390625,20131.503359375
20267.900390625,20261.89037109375
20686.80078125,20677.685732421876
20855.099609375,20854.256630859374
20937.69921875,20939.10576171875
20901.150390625,20904.577587890624
20969.400390625,20967.531591796876
20997.099609375,20996.09212890625
20906.400390625,20912.984853515623
20926.349609375,20926.708876953126
21182.69921875,21172.15099609375
21456.650390625,21449.315380859374
21418.650390625,21420.423359375
21453.099609375,21451.55962890625
21150.150390625,21156.843876953124
21255.05078125,21253.2255078125
21349.400390625,21351.971865234376
21441.349609375,21443.1851171875
21654.75,21655.225478515626
21778.69921875,21777.4390234375
21731.400390625,21730.921376953123
21741.900390625,21742.551123046876
21665.80078125,21666.736005859377
21517.349609375,21522.074365234374
21658.599609375,21657.613857421875
21710.80078125,21709.56671875
21513.0,21515.6282421875
21544.849609375,21548.9553515625
21618.69921875,21620.458984375
21647.19921875,21644.01650390625
21894.55078125,21891.752998046875
22097.44921875,22099.6662890625
22032.30078125,22032.28494140625
21571.94921875,21573.681494140626
21462.25,21459.68275390625
21622.400390625,21623.23912109375
21238.80078125,21253.854970703123
21453.94921875,21443.236044921876
21352.599609375,21359.76087890625
21737.599609375,21732.68361328125
21522.099609375,21528.2548828125
21725.69921875,21722.409248046875
21697.44921875,21700.607041015624
21853.80078125,21864.18947265625
21771.69921875,21775.30599609375
21929.400390625,21925.4376171875
21930.5,21933.1407421875
21717.94921875,21723.233017578124
21782.5,21778.985751953125
21616.05078125,21619.64771484375
21743.25,21740.364755859377
21840.05078125,21833.530234375
21910.75,21907.52623046875
22040.69921875,22038.41673828125
22122.25,22122.85173828125
22196.94921875,22193.342265625
22055.05078125,22054.263759765625
22217.44921875,22206.976533203124
22212.69921875,22216.059013671875
22122.05078125,22124.161484375
22198.349609375,22196.791640625
21951.150390625,21956.397880859375
21982.80078125,21984.667734375
22338.75,22339.3280078125
22405.599609375,22406.094404296877
22356.30078125,22356.8769921875
22474.05078125,22465.08125
22493.55078125,22492.5030078125
22332.650390625,22337.90359375
22335.69921875,22335.35775390625
21997.69921875,22001.84423828125
22146.650390625,22143.923369140626
22023.349609375,22024.294130859376
22055.69921875,22054.4234765625
21817.44921875,21824.84125
21839.099609375,21839.2123828125
22011.94921875,22016.45798828125
22096.75,22097.7667578125
22004.69921875,22006.129482421875
22123.650390625,22126.03611328125
22326.900390625,22335.301123046876
22462.0,22464.148779296876
22453.30078125,22451.683271484377
22434.650390625,22435.743857421876
22514.650390625,22518.025390625
22513.69921875,22510.1130078125
22666.30078125,22661.794990234375
22642.75,22646.412265625
22753.80078125,22749.23498046875
22519.400390625,22523.925625
22272.5,22274.971748046875
22147.900390625,22148.9026171875
21995.849609375,21995.831123046875
22147.0,22139.744736328124
22336.400390625,22335.7536328125
22368.0,22368.96875
22402.400390625,22404.001611328124
22570.349609375,22567.241904296876
22419.94921875,22421.883515625
22643.400390625,22638.545869140624
22604.849609375,22605.971376953126
22648.19921875,22646.114755859377
22475.849609375,22476.329375
22442.69921875,22442.561494140624
22302.5,22305.02
22302.5,22300.613251953124
21957.5,21961.048984375
22055.19921875,22057.150009765624
22104.05078125,22100.57171875
22217.849609375,22217.7801171875
22200.55078125,22200.092001953126
22403.849609375,22399.340888671875
22466.099609375,22465.604638671874
22529.05078125,22527.916005859373
22597.80078125,22597.853505859373
22967.650390625,22955.225380859374
22957.099609375,22953.798125
22932.44921875,22931.03302734375
22888.150390625,22891.82962890625
22704.69921875,22709.871533203124
22488.650390625,22489.0161328125
22530.69921875,22535.89376953125
23263.900390625,23265.554140625
21884.5,21901.219755859376
22620.349609375,22604.701865234376
22821.400390625,22821.4333984375
23290.150390625,23281.29638671875
23259.19921875,23262.207998046873
23264.849609375,23267.24787109375
23322.94921875,23325.990498046875
23398.900390625,23404.173369140626
23465.599609375,23463.817880859377
23557.900390625,23555.7188671875
23516.0,23515.249736328125
23567.0,23565.93673828125
23501.099609375,23501.502626953126
23537.849609375,23534.206123046875
23721.30078125,23721.734755859376
23868.80078125,23863.679248046876
24044.5,24044.124521484377
24010.599609375,24013.757119140624
24141.94921875,24123.939541015625
24123.849609375,24127.1063671875
24286.5,24287.76875
24302.150390625,24303.52736328125
24323.849609375,24321.847119140624
24320.55078125,24318.473232421875
24433.19921875,24430.3530078125
24324.44921875,24324.5519921875
24315.94921875,24316.723759765624
24502.150390625,24500.913876953124
24586.69921875,24587.29578125
24613.0,24613.043251953124
24800.849609375,24797.6846484375
24530.900390625,24532.763857421876
24509.25,24504.18951171875
24479.05078125,24461.41474609375
24413.5,24412.373486328124
24406.099609375,24404.160361328126
24834.849609375,24829.440400390624
24836.099609375,24835.689658203126
24857.30078125,24857.978994140623
24951.150390625,24946.849384765625
25010.900390625,25012.187373046876
24717.69921875,24713.720537109373
24055.599609375,24052.6996484375
23992.55078125,23993.940234375
24297.5,24297.446494140626
24117.0,24118.30275390625
24367.5,24367.8944921875
24347.0,24347.572978515625
24139.0,24142.477490234374
24143.75,24146.76099609375
24541.150390625,24532.835625
24572.650390625,24574.507373046876
24698.849609375,24699.646376953126
24770.19921875,24769.483486328125
24811.5,24811.376015625
24823.150390625,24821.82837890625
25010.599609375,25009.601123046876
25017.75,25017.5180078125
25052.349609375,25052.157119140626
25151.94921875,25147.1617578125
25235.900390625,25237.614609375
25278.69921875,25278.076005859373
25279.849609375,25279.6503515625
25198.69921875,25195.404755859374
25145.099609375,25146.5938671875
24852.150390625,24855.2858203125
24936.400390625,24934.620634765626
25041.099609375,25037.6730859375
24918.44921875,24920.539990234374
25388.900390625,25365.8676171875
25356.5,25356.87900390625
25383.75,25386.3315234375
25418.55078125,25417.381259765625
25377.55078125,25378.48126953125
25415.80078125,25418.027509765627
25790.94921875,25787.856748046874
25939.05078125,25938.209248046875
25940.400390625,25942.970615234375
26004.150390625,26002.463623046875
26216.05078125,26215.25876953125
26178.94921875,26181.156796875
25810.849609375,25811.930625
25796.900390625,25796.801630859376
25250.099609375,25252.286630859377
25014.599609375,25018.3388671875
24795.75,24801.74349609375
25013.150390625,25010.5898828125
24981.94921875,24986.171005859374
24998.44921875,24998.655244140624
24964.25,24964.986494140627
25127.94921875,25132.1842578125
25057.349609375,25058.126630859377
24971.30078125,24973.160732421875
24749.849609375,24755.444619140624
24854.05078125,24848.180478515624
24781.099609375,24780.552138671876
24472.099609375,24485.049130859374
24435.5,24439.2515234375
24399.400390625,24399.330869140624
24180.80078125,24185.321728515624
24339.150390625,24343.08587890625
24466.849609375,24455.14390625
24340.849609375,24340.6473828125
24205.349609375,24206.9528515625
24304.349609375,24300.955126953126
23995.349609375,23992.960380859375
24213.30078125,24208.4675
24484.05078125,24484.662998046875
24199.349609375,24207.24412109375
24148.19921875,24147.865517578124
24141.30078125,24145.577763671874
23883.44921875,23888.17751953125
23559.05078125,23561.80673828125
23532.69921875,23535.101767578126
23453.80078125,23453.217197265625
23518.5,23525.6805078125
23349.900390625,23351.800869140625
23907.25,23895.2402734375
24221.900390625,24224.288388671874
24194.5,24195.874501953123
24274.900390625,24274.85611328125
23914.150390625,23916.17787109375
24131.099609375,24131.561650390624
24276.05078125,24269.509990234375
24457.150390625,24450.81109375
24467.44921875,24465.65326171875
24708.400390625,24713.7561328125
24677.80078125,24678.1119921875
24619.0,24617.845
24610.05078125,24608.06072265625
24641.80078125,24640.641748046874
24548.69921875,24549.808544921874
24768.30078125,24768.08673828125
24668.25,24667.5032421875
24336.0,24341.148740234374
24198.849609375,24202.546396484377
23951.69921875,23949.296533203124
23587.5,23587.787509765625
23753.44921875,23755.186025390623
23727.650390625,23728.924619140624
23750.19921875,23747.411796875
23813.400390625,23823.256357421877
23644.900390625,23648.360634765624
23644.80078125,23637.36369140625
23742.900390625,23738.36837890625
24188.650390625,24187.950400390626
24004.75,24001.6675
23616.05078125,23621.507490234377
23707.900390625,23708.740888671877
23688.94921875,23682.46001953125
23526.5,23529.2547265625
23431.5,23433.171005859374
23085.94921875,23084.060517578124
23176.05078125,23177.49193359375
23213.19921875,23213.761748046876
23311.80078125,23316.86572265625
23203.19921875,23200.759736328124
23344.75,23342.16125
23024.650390625,23032.10810546875
23155.349609375,23153.072373046874
23205.349609375,23205.426103515623
23092.19921875,23093.703515625
22829.150390625,22837.155888671874
22957.25,22951.4877734375
23163.099609375,23161.708115234374
23249.5,23248.3669921875
23508.400390625,23502.13412109375
23482.150390625,23483.792109375
23361.05078125,23359.948515625
23739.25,23736.29599609375
23696.30078125,23701.396728515625
23603.349609375,23608.22939453125
23559.94921875,23561.9319921875
23381.599609375,23386.652900390625
23071.80078125,23069.95173828125
23045.25,23039.60900390625
23031.400390625,23036.628115234376
22929.25,22927.78876953125
22959.5,22957.8755078125
22945.30078125,22944.541015625
22932.900390625,22933.210400390624
22913.150390625,22907.115390625
22795.900390625,22797.49962890625
22553.349609375,22551.40837890625
22547.55078125,22547.66
22545.05078125,22546.183251953124
22124.69921875,22122.10123046875
22119.30078125,22117.141015625
22082.650390625,22081.700625
22337.30078125,22340.7276953125
22544.69921875,22539.645751953125
22552.5,22554.1452734375
22460.30078125,22461.242490234374
22497.900390625,22495.086123046876
22470.5,22471.578251953124
22397.19921875,22399.804228515626
22508.75,22509.372255859376
22834.30078125,22830.606748046874
22907.599609375,22907.779873046875
23190.650390625,23191.425869140625
23350.400390625,23342.63662109375
23658.349609375,23654.900859375
23668.650390625,23670.73337890625
23486.849609375,23492.761865234374
23591.94921875,23591.033251953126
23519.349609375,23521.251123046874
23165.69921875,23166.946513671875
23332.349609375,23326.352626953125
23250.099609375,23245.31259765625
22904.44921875,22917.36453125
22161.599609375,22151.9301171875
22535.849609375,22538.803623046875
22399.150390625,22397.348623046873
22828.55078125,22835.905234375
23328.55078125,23330.35650390625
23437.19921875,23430.7715234375
23851.650390625,23838.92837890625
24125.55078125,24125.835986328126
24167.25,24168.54724609375
24328.94921875,24326.524990234375
24246.69921875,24249.25298828125
24039.349609375,24039.14537109375
24328.5,24322.27078125
24335.94921875,24338.66849609375
24334.19921875,24331.14974609375
24346.69921875,24351.825751953125
24461.150390625,24461.830869140624
24379.599609375,24377.433623046876
24414.400390625,24410.24458984375
24273.80078125,24276.51697265625
24008.0,24007.65125
24924.69921875,24919.8925
24578.349609375,24582.611875
24666.900390625,24669.22185546875
25062.099609375,25057.345908203126
25019.80078125,25019.967001953126
24945.44921875,24949.1137890625
24683.900390625,24690.0591015625
24813.44921875,24820.07580078125
24609.69921875,24610.083740234375
24853.150390625,24851.663125
25001.150390625,25000.983115234376
24826.19921875,24829.87001953125
24752.44921875,24753.5969921875
24833.599609375,24833.049404296875
24750.69921875,24750.564013671876
24716.599609375,24709.737099609374
24542.5,24546.11849609375
24620.19921875,24619.358525390624
24750.900390625,24753.234384765627
25003.05078125,24999.789228515627
25103.19921875,25103.893251953126
25104.25,25103.32474609375
25141.400390625,25140.4301171875
24888.19921875,24894.861259765625
24718.599609375,24709.785615234374
24946.5,24942.856494140626
24853.400390625,24852.279384765625
24812.05078125,24811.863759765623
24793.25,24792.120498046876
25112.400390625,25109.040390625
24971.900390625,24968.0680859375
25044.349609375,25047.2561328125
25244.75,25243.683505859375
25549.0,25533.477529296873
25637.80078125,25633.863232421874
25517.05078125,25518.050478515626
25541.80078125,25536.544267578123
25453.400390625,25453.2081640625
25405.30078125,25410.36150390625
25461.0,25457.16701171875
25461.30078125,25461.278984375
25522.5,25520.14474609375
25476.099609375,25476.64515625
25355.25,25361.848544921875
25149.849609375,25151.170126953126
25082.30078125,25081.18572265625
25195.80078125,25195.7467578125
25212.05078125,25208.976484375
25111.44921875,25115.4515234375
24968.400390625,24972.311123046875
25090.69921875,25085.527255859375
25060.900390625,25060.8301171875
25219.900390625,25219.02412109375
25062.099609375,25062.38462890625
24837.0,24834.93025390625
24680.900390625,24688.810107421876
24821.099609375,24817.147392578125
24855.05078125,24854.37150390625
24768.349609375,24767.051142578126
24565.349609375,24569.580380859374
24722.75,24723.956259765626
24649.55078125,24646.9162109375
24574.19921875,24575.501494140626
24596.150390625,24594.542373046876
24363.30078125,24364.89673828125
24585.05078125,24575.595
24487.400390625,24490.4241015625
24619.349609375,24620.398642578126
24631.30078125,24630.867744140625
24876.94921875,24878.78798828125
24980.650390625,24976.573115234376
25050.55078125,25046.525986328124
25083.75,25086.15125
24870.099609375,24871.55185546875
24967.75,24966.944482421874
24712.05078125,24714.03373046875
24500.900390625,24504.59412109375
24426.849609375,24427.48537109375
24625.05078125,24625.26427734375
24579.599609375,24581.50486328125
24715.05078125,24713.715244140625
24734.30078125,24737.3825
24741.0,24740.799013671876
24773.150390625,24775.70962890625
24868.599609375,24867.292138671874
24973.099609375,24974.058896484374
25005.5,25005.427255859377
25114.0,25112.783720703126
25069.19921875,25069.06701171875
25239.099609375,25238.90064453125
25330.25,25334.447255859373
25423.599609375,25423.578642578126
25327.05078125,25329.63375
25202.349609375,25206.2798828125
25169.5,25170.7205078125
25056.900390625,25055.20837890625
24890.849609375,24892.654619140623
24654.69921875,24657.5417578125
24634.900390625,24639.67310546875
24611.099609375,24612.234638671875
24836.30078125,24835.617001953124
24894.25,24889.691513671874
25077.650390625,25075.549609375
25108.30078125,25109.585
25046.150390625,25047.99462890625
25181.80078125,25179.4419921875
25285.349609375,25286.577890625
25227.349609375,25223.106865234375
25145.5,25141.206494140624
25323.55078125,25319.705966796875
25585.30078125,25578.84150390625
25709.849609375,25710.155869140624
25843.150390625,25843.982646484375
25868.599609375,25873.51916015625
25891.400390625,25893.291630859374
25795.150390625,25797.133876953125
25966.05078125,25958.393251953126
25936.19921875,25928.722265625
26053.900390625,26053.369873046875
25877.849609375,25879.77640625
25722.099609375,25725.7063671875
25763.349609375,25765.462626953125
25597.650390625,25599.634892578124
25509.69921875,25511.103515625
25492.30078125,25488.05400390625
25574.349609375,25577.055654296873
25694.94921875,25696.286494140626
25875.80078125,25874.994267578124
25879.150390625,25879.07087890625
25910.05078125,25906.914013671874
26013.44921875,26010.99025390625
25910.05078125,25912.645234375
26052.650390625,26046.666396484376
26192.150390625,26192.32587890625
26068.150390625,26068.77087890625
25959.5,25960.4944921875
25884.80078125,25887.16623046875
26205.30078125,26191.839765625
26215.55078125,26215.124775390625
26202.94921875,26201.301513671875
26175.75,26180.0862890625
26032.19921875,26031.940244140624
25986.0,25985.361005859377
26033.75,26033.348251953124
26186.44921875,26184.742021484373
25960.55078125,25964.68673828125
25839.650390625,25838.0476171875
25758.0,25760.4015234375
25898.55078125,25892.056005859376
26046.94921875,26046.0252734375
26027.30078125,26024.61501953125
25860.099609375,25861.8651171875
25818.55078125,25817.94322265625
25815.55078125,25816.5367578125
25966.400390625,25966.452880859375
26172.400390625,26169.494384765625
26177.150390625,26174.920869140624
26142.099609375,26142.8158984375
26042.30078125,26041.98251953125
25942.099609375,25945.885146484376
25938.849609375,25937.933876953124
26129.599609375,26131.874404296876
26146.55078125,26146.162978515626
26328.55078125,26322.140986328126
26250.30078125,26254.99578125
26178.69921875,26180.966259765624
26140.75,26140.566494140625
25876.849609375,25879.273154296876
25683.30078125,25680.27826171875
25790.25,25787.0467578125
25732.30078125,25731.57625
25665.599609375,25669.088662109374
25694.349609375,25698.07337890625
25585.5,25580.2009765625
25232.5,25237.1
25157.5,25148.2669921875
25289.900390625,25290.04087890625
25048.650390625,25053.961123046876
25175.400390625,25174.6873828125
25342.75,25345.098271484374
25418.900390625,25412.47962890625
25320.650390625,25322.01712890625
25088.400390625,25079.262119140625
25727.55078125,25739.985263671875
25776.0,25773.69326171875
25642.80078125,25641.14650390625
25693.69921875,25690.796513671874
25867.30078125,25865.938232421875
25935.150390625,25937.12763671875
25953.849609375,25954.606357421875
25807.19921875,25807.601005859375
25471.099609375,25469.77064453125
25682.75,25680.690498046875
25725.400390625,25724.13162109375
25819.349609375,25818.747626953125
25454.349609375,25463.434384765624
25571.25,25574.1992578125
25713.0,25712.80849609375
25424.650390625,25425.744892578125
25482.5,25484.7142578125
25496.55078125,25495.038505859375
25178.650390625,25177.767109375
24865.69921875,24857.117490234374
24480.5,24474.031767578126
24765.900390625,24765.718876953124
24450.44921875,24455.030029296875
24028.05078125,23770.523154296876
24261.599609375,24270.256962890624
23866.849609375,23956.40126953125
